PERMNO,date,RET,NUMTRD,sprtrn
10107,2004-11-04,0.018616,114012,0.016156
10107,2004-11-05,0.010690,128109,0.003874
10107,2004-11-08,-0.001023,121308,-0.001098
10107,2004-11-09,0.016735,139698,-0.000695
10107,2004-11-10,-0.001344,118486,-0.001005
10107,2004-11-11,0.008409,120606,0.009089
10107,2004-11-12,-0.000334,180121,0.009110
10107,2004-11-15,0.016683,123467,-0.000304
10107,2004-11-16,-0.009858,86918,-0.007079
10107,2004-11-17,0.001844,86096,0.005538
10107,2004-11-18,-0.003681,76432,0.001362
10107,2004-11-19,-0.007758,107447,-0.011161
10107,2004-11-22,-0.007818,132749,0.005896
10107,2004-11-23,-0.004503,99812,-0.000255
10107,2004-11-24,0.004146,67918,0.004095
10107,2004-11-26,-0.001501,31866,0.000753
10107,2004-11-29,0.006391,86724,-0.003450
10107,2004-11-30,0.001494,104503,-0.004030
10107,2004-12-01,0.016412,122574,0.014951
10107,2004-12-02,-0.005872,129233,-0.000873
10107,2004-12-03,0.005168,109445,0.000706
10107,2004-12-06,0.003672,78996,-0.000772
10107,2004-12-07,-0.009513,134836,-0.011073
10107,2004-12-08,0.010713,126711,0.004877
10107,2004-12-09,-0.004752,112943,0.005436
10107,2004-12-10,-0.005509,94948,-0.001043
10107,2004-12-13,0.006278,121733,0.008990
10107,2004-12-14,-0.000734,137605,0.003921
10107,2004-12-15,-0.004407,116474,0.001945
10107,2004-12-16,0.001844,123979,-0.002082
10107,2004-12-17,-0.007364,123768,-0.007472
10107,2004-12-20,-0.000371,107029,0.000360
10107,2004-12-21,0.004453,113515,0.009040
10107,2004-12-22,-0.003694,87227,0.003418
10107,2004-12-23,0.001483,86258,0.000463
10107,2004-12-27,-0.005924,81276,-0.004305
10107,2004-12-28,0.003724,76003,0.007154
10107,2004-12-29,-0.001855,62812,-0.000074
10107,2004-12-30,-0.005204,55219,0.000082
10107,2004-12-31,-0.001495,66239,-0.001343
10107,2005-01-03,0.000749,84316,-0.008119
10107,2005-01-04,0.003740,159430,-0.011671
10107,2005-01-05,-0.002235,104961,-0.003628
10107,2005-01-06,-0.001120,109174,0.003506
10107,2005-01-07,-0.002991,96998,-0.001431
10107,2005-01-10,0.004874,108778,0.003423
10107,2005-01-11,-0.002612,93789,-0.006100
10107,2005-01-12,0.001871,109699,0.003981
10107,2005-01-13,-0.019044,127675,-0.008630
10107,2005-01-14,-0.005710,112905,0.006005
10107,2005-01-18,0.007657,111150,0.009675
10107,2005-01-19,-0.012918,86737,-0.009490
10107,2005-01-20,-0.004619,92973,-0.007783
10107,2005-01-21,-0.008121,113312,-0.006415
10107,2005-01-24,0.000780,116314,-0.003528
10107,2005-01-25,0.013635,108671,0.004004
10107,2005-01-26,-0.000384,102548,0.004844
10107,2005-01-27,0.003845,129550,0.000409
10107,2005-01-28,0.002681,158297,-0.002716
10107,2005-01-31,0.003820,107010,0.008460
10107,2005-02-01,0.004186,92561,0.006891
10107,2005-02-02,0.002653,104486,0.003178
10107,2005-02-03,-0.010582,89533,-0.002766
10107,2005-02-04,0.005348,92260,0.011043
10107,2005-02-07,-0.006079,78734,-0.001089
10107,2005-02-08,0.003058,86363,0.000483
10107,2005-02-09,-0.006479,103985,-0.008575
10107,2005-02-10,-0.000384,91746,0.004211
10107,2005-02-11,-0.003454,130352,0.006926
10107,2005-02-14,0.001540,89758,0.000697
10107,2005-02-15,0.000000,118417,0.003300
10107,2005-02-16,-0.005399,91394,0.000182
10107,2005-02-17,-0.005429,99946,-0.007923
10107,2005-02-18,-0.006628,112475,0.000700
10107,2005-02-22,-0.009812,144197,-0.014506
10107,2005-02-23,-0.001189,108588,0.005607
10107,2005-02-24,0.006746,116254,0.007894
10107,2005-02-25,-0.004730,89635,0.009307
10107,2005-02-28,-0.003564,111156,-0.006414
10107,2005-03-01,0.004770,80563,0.005658
10107,2005-03-02,-0.000791,91764,-0.000273
10107,2005-03-03,-0.003563,66700,0.000322
10107,2005-03-04,0.000000,76713,0.009624
10107,2005-03-07,0.011919,103847,0.002610
10107,2005-03-08,-0.002748,76831,-0.004799
10107,2005-03-09,-0.003543,85512,-0.010185
10107,2005-03-10,0.004741,88094,0.001856
10107,2005-03-11,-0.013370,83382,-0.007583
10107,2005-03-14,0.000797,79972,0.005625
10107,2005-03-15,-0.007965,83397,-0.007524
10107,2005-03-16,-0.011240,103734,-0.008082
10107,2005-03-17,-0.003654,85983,0.001801
10107,2005-03-18,-0.009373,118354,-0.000471
10107,2005-03-21,-0.004525,91187,-0.004934
10107,2005-03-22,-0.008678,135810,-0.010196
10107,2005-03-23,0.007920,112626,0.000700
10107,2005-03-24,0.004136,102182,-0.000947
10107,2005-03-28,-0.003295,71764,0.002441
10107,2005-03-29,-0.011570,108509,-0.007596
10107,2005-03-30,0.010033,88023,0.013773
10107,2005-03-31,0.000414,90147,-0.000694
10107,2005-04-01,-0.002069,101892,-0.006497
10107,2005-04-04,0.004560,82498,0.002728
10107,2005-04-05,0.009905,89919,0.004481
10107,2005-04-06,0.008173,105000,0.002269
10107,2005-04-07,0.017430,101392,0.005971
10107,2005-04-08,-0.006374,66822,-0.008345
10107,2005-04-11,0.001203,65508,0.000008
10107,2005-04-12,0.014017,91132,0.005545
10107,2005-04-13,-0.011058,86134,-0.011762
10107,2005-04-14,-0.007987,107975,-0.010002
10107,2005-04-15,-0.015298,129452,-0.016720
10107,2005-04-18,0.007768,104708,0.002941
10107,2005-04-19,-0.000811,86769,0.005934
10107,2005-04-20,-0.012586,107057,-0.013255
10107,2005-04-21,0.039474,126167,0.019736
10107,2005-04-22,-0.011867,113874,-0.006750
10107,2005-04-25,0.000400,85195,0.008662
10107,2005-04-26,-0.009204,85306,-0.008915
10107,2005-04-27,0.009289,78896,0.004029
10107,2005-04-28,-0.021609,122482,-0.011380
10107,2005-04-29,0.034765,124446,0.011922
10107,2005-05-02,-0.002767,79223,0.004590
10107,2005-05-03,0.005153,97299,-0.000852
10107,2005-05-04,-0.005915,98111,0.012470
10107,2005-05-05,0.000793,81417,-0.002569
10107,2005-05-06,-0.000396,78081,-0.001092
10107,2005-05-09,-0.004362,73245,0.006394
10107,2005-05-10,-0.008363,74594,-0.010705
10107,2005-05-11,0.000402,90855,0.004193
10107,2005-05-12,0.003613,105198,-0.010033
10107,2005-05-13,0.012000,113317,-0.004580
10107,2005-05-16,0.010672,57945,0.010086
10107,2005-05-17,-0.001177,49992,0.006957
10107,2005-05-18,0.009427,75669,0.010019
10107,2005-05-19,0.008560,60388,0.004656
10107,2005-05-20,-0.006944,63487,-0.001511
10107,2005-05-23,0.004274,75518,0.003851
10107,2005-05-24,-0.003868,65976,0.000176
10107,2005-05-25,-0.001553,47916,-0.003400
10107,2005-05-26,0.007390,48084,0.006395
10107,2005-05-27,0.006564,56725,0.000969
10107,2005-05-31,-0.010357,49254,-0.006073
10107,2005-06-01,0.001550,66941,0.009039
10107,2005-06-02,-0.001935,36811,0.001680
10107,2005-06-03,-0.013959,72153,-0.006867
10107,2005-06-06,-0.002359,49474,0.001246
10107,2005-06-07,0.005518,67118,-0.000209
10107,2005-06-08,-0.004312,49326,-0.002163
10107,2005-06-09,0.004331,56377,0.005240
10107,2005-06-10,-0.003136,48082,-0.002348
10107,2005-06-13,-0.004719,48149,0.002262
10107,2005-06-14,0.001976,49505,0.002573
10107,2005-06-15,-0.003943,59928,0.002218
10107,2005-06-16,-0.008709,64149,0.003630
10107,2005-06-17,0.000000,67508,0.004955
10107,2005-06-20,0.002796,53494,-0.000707
10107,2005-06-21,0.001593,67445,-0.002048
10107,2005-06-22,-0.003181,64851,0.000222
10107,2005-06-23,0.009573,108487,-0.010833
10107,2005-06-24,-0.010668,64988,-0.007629
10107,2005-06-27,0.000399,62911,-0.000739
10107,2005-06-28,0.000798,55956,0.009138
10107,2005-06-29,0.000798,59666,-0.001431
10107,2005-06-30,-0.009964,78021,-0.007101
10107,2005-07-01,-0.005234,63710,0.002611
10107,2005-07-05,0.010927,62405,0.008833
10107,2005-07-06,-0.011209,70110,-0.008340
10107,2005-07-07,-0.002024,91480,0.002452
10107,2005-07-08,0.017850,66589,0.011679
10107,2005-07-11,0.007971,66704,0.006255
10107,2005-07-12,0.012653,73266,0.002272
10107,2005-07-13,0.001952,58387,0.000884
10107,2005-07-14,0.012081,79141,0.002624
10107,2005-07-15,-0.006931,66769,0.001158
10107,2005-07-18,-0.009306,50160,-0.005530
10107,2005-07-19,0.023875,121101,0.006731
10107,2005-07-20,0.001147,100798,0.004759
10107,2005-07-21,0.009546,147608,-0.006606
10107,2005-07-22,-0.028744,110465,0.005411
10107,2005-07-25,0.000389,67422,-0.003769
10107,2005-07-26,-0.005839,65914,0.001733
10107,2005-07-27,0.007048,70673,0.004573
10107,2005-07-28,0.001166,55159,0.005603
10107,2005-07-29,-0.005437,69465,-0.007671
10107,2005-08-01,0.012105,79769,0.000948
10107,2005-08-02,0.034336,153552,0.007099
10107,2005-08-03,0.016412,152293,0.000739
10107,2005-08-04,0.002569,107150,-0.007373
10107,2005-08-05,0.016105,104132,-0.007638
10107,2005-08-08,-0.022695,90540,-0.002683
10107,2005-08-09,0.008109,76869,0.006745
10107,2005-08-10,-0.014625,76115,-0.001827
10107,2005-08-11,0.011874,65755,0.007062
10107,2005-08-12,-0.008068,60459,-0.005994
10107,2005-08-15,0.005915,61715,0.002828
10107,2005-08-16,-0.014375,64449,-0.011776
10107,2005-08-17,0.007853,69515,0.000738
10107,2005-08-18,-0.004824,55973,-0.001000
10107,2005-08-19,-0.003729,41392,0.000566
10107,2005-08-22,0.007111,57952,0.001656
10107,2005-08-23,-0.001486,59074,-0.003405
10107,2005-08-24,-0.002233,71406,-0.006554
10107,2005-08-25,0.008206,55271,0.002315
10107,2005-08-26,-0.002220,53133,-0.006013
10107,2005-08-29,0.006674,55826,0.005958
10107,2005-08-30,0.001105,66431,-0.003192
10107,2005-08-31,0.007358,81452,0.009864
10107,2005-09-01,-0.006574,84732,0.001033
10107,2005-09-02,-0.006618,61860,-0.002922
10107,2005-09-06,-0.000740,60145,0.012619
10107,2005-09-07,-0.005556,56070,0.002408
10107,2005-09-08,-0.008939,64168,-0.003793
10107,2005-09-09,-0.001127,55987,0.007965
10107,2005-09-12,0.001129,54504,-0.000741
10107,2005-09-13,-0.004885,67378,-0.007545
10107,2005-09-14,-0.006420,71801,-0.003281
10107,2005-09-15,-0.001520,74056,0.000464
10107,2005-09-16,-0.007613,91187,0.008292
10107,2005-09-19,-0.002685,82609,-0.005566
10107,2005-09-20,-0.006154,83830,-0.007863
10107,2005-09-21,-0.013545,90031,-0.009121
10107,2005-09-22,-0.005885,96136,0.003652
10107,2005-09-23,-0.002762,80547,0.000552
10107,2005-09-26,0.000000,72196,0.000280
10107,2005-09-27,0.002770,61852,0.000025
10107,2005-09-28,0.013023,89115,0.001012
10107,2005-09-29,0.010518,87229,0.008867
10107,2005-09-30,-0.008096,69836,0.000920
10107,2005-10-03,-0.008939,70152,-0.001717
10107,2005-10-04,-0.020392,158536,-0.009970
10107,2005-10-05,-0.012410,87419,-0.014887
10107,2005-10-06,0.002432,106084,-0.004096
10107,2005-10-07,-0.005661,63497,0.003701
10107,2005-10-10,-0.005287,70025,-0.007166
10107,2005-10-11,-0.002044,93477,-0.002072
10107,2005-10-12,-0.004506,93353,-0.006068
10107,2005-10-13,0.011934,95907,-0.000713
10107,2005-10-14,0.003253,75649,0.008268
10107,2005-10-17,-0.005675,59894,0.002975
10107,2005-10-18,0.001631,88894,-0.010050
10107,2005-10-19,0.021164,89851,0.014956
10107,2005-10-20,-0.011957,82432,-0.015020
10107,2005-10-21,-0.000403,76564,0.001520
10107,2005-10-24,0.012914,71661,0.016777
10107,2005-10-25,-0.002789,63137,-0.002368
10107,2005-10-26,0.003200,87249,-0.004312
10107,2005-10-27,-0.010358,88586,-0.010475
10107,2005-10-28,0.027364,123447,0.016549
10107,2005-10-31,0.006659,88951,0.007176
10107,2005-11-01,0.010117,88172,-0.003521
10107,2005-11-02,0.019260,92259,0.009977
10107,2005-11-03,-0.000756,93852,0.004264
10107,2005-11-04,0.008321,65447,0.000164
10107,2005-11-07,0.013128,83234,0.002188
10107,2005-11-08,0.001462,72155,-0.003451
10107,2005-11-09,-0.003309,69807,0.001690
10107,2005-11-10,0.004822,89455,0.008446
10107,2005-11-11,0.007014,61582,0.003055
10107,2005-11-14,0.002566,74249,-0.000778
10107,2005-11-15,0.008409,78728,-0.003850
10107,2005-11-16,0.008727,92367,0.001790
10107,2005-11-17,0.008291,88595,0.009414
10107,2005-11-18,0.003575,82099,0.004401
10107,2005-11-21,0.003206,83846,0.005271
10107,2005-11-22,-0.008878,91840,0.005084
10107,2005-11-23,0.000358,75574,0.003473
10107,2005-11-25,-0.005731,47176,0.002086
10107,2005-11-28,-0.000360,72570,-0.008508
10107,2005-11-29,-0.002523,68929,0.000016
10107,2005-11-30,0.000000,58683,-0.006362
10107,2005-12-01,0.007587,62918,0.012157
10107,2005-12-02,0.004303,49642,0.000324
10107,2005-12-05,-0.005712,55634,-0.002363
10107,2005-12-06,-0.005745,65226,0.001276
10107,2005-12-07,0.002167,63126,-0.005009
10107,2005-12-08,-0.002162,65917,-0.001217
10107,2005-12-09,0.000722,51879,0.002811
10107,2005-12-12,-0.009383,64918,0.000842
10107,2005-12-13,-0.011654,100486,0.005554
10107,2005-12-14,-0.001478,74516,0.004190
10107,2005-12-15,-0.006275,75508,-0.001414
10107,2005-12-16,-0.000743,56241,-0.002848
10107,2005-12-19,-0.002602,76567,-0.005839
10107,2005-12-20,0.001118,66133,-0.000238
10107,2005-12-21,-0.004840,67003,0.002517
10107,2005-12-22,-0.005238,80070,0.004221
10107,2005-12-23,0.001880,40415,0.000426
10107,2005-12-27,-0.006757,50240,-0.009553
10107,2005-12-28,-0.002645,43266,0.001297
10107,2005-12-29,-0.004547,41633,-0.002981
10107,2005-12-30,-0.004568,61056,-0.004887
10107,2006-01-03,0.026386,102915,0.016430
10107,2006-01-04,0.004843,72795,0.003673
10107,2006-01-05,0.000742,60508,0.000016
10107,2006-01-06,-0.002964,107326,0.009399
10107,2006-01-09,-0.001858,62270,0.003656
10107,2006-01-10,0.005212,80056,-0.000357
10107,2006-01-11,0.010741,87329,0.003481
10107,2006-01-12,-0.005497,58949,-0.006274
10107,2006-01-13,0.001842,58554,0.001205
10107,2006-01-17,-0.007356,69049,-0.003635
10107,2006-01-18,-0.005928,70022,-0.003897
10107,2006-01-19,0.007082,74213,0.005564
10107,2006-01-20,-0.022576,104679,-0.018326
10107,2006-01-23,-0.002272,61073,0.001847
10107,2006-01-24,-0.002657,70682,0.002405
10107,2006-01-25,0.004566,81586,-0.001721
10107,2006-01-26,0.003788,88437,0.007235
10107,2006-01-27,0.048679,143665,0.007764
10107,2006-01-30,0.007557,112598,0.001153
10107,2006-01-31,0.005357,105083,-0.003984
10107,2006-02-01,-0.003908,88328,0.001859
10107,2006-02-02,-0.012839,82897,-0.009061
10107,2006-02-03,-0.005058,92130,-0.005359
10107,2006-02-06,-0.013435,74362,0.000783
10107,2006-02-07,-0.008465,82193,-0.008095
10107,2006-02-08,-0.001114,69223,0.008663
10107,2006-02-09,-0.009290,77320,-0.001478
10107,2006-02-10,0.001125,70097,0.002540
10107,2006-02-13,-0.011240,63265,-0.003260
10107,2006-02-14,0.009852,72562,0.010033
10107,2006-02-15,0.012007,80127,0.003504
10107,2006-02-16,-0.002604,64671,0.007328
10107,2006-02-17,-0.004103,47021,-0.001660
10107,2006-02-21,-0.005993,64170,-0.003271
10107,2006-02-22,0.006782,56426,0.007513
10107,2006-02-23,-0.002245,55465,-0.003775
10107,2006-02-24,-0.001125,48266,0.001274
10107,2006-02-27,0.015772,62676,0.003637
10107,2006-02-28,-0.006654,78501,-0.010401
10107,2006-03-01,0.010048,60593,0.008261
10107,2006-03-02,-0.006264,52212,-0.001626
10107,2006-03-03,-0.001483,58506,-0.001482
10107,2006-03-06,-0.000743,73295,-0.006968
10107,2006-03-07,0.005574,53703,-0.001862
10107,2006-03-08,0.007021,66785,0.002030
10107,2006-03-09,-0.009174,54279,-0.004881
10107,2006-03-10,0.006296,48594,0.007349
10107,2006-03-13,-0.002208,50306,0.001990
10107,2006-03-14,0.004426,54337,0.010396
10107,2006-03-15,0.004774,64664,0.004270
10107,2006-03-16,-0.003289,70767,0.001773
10107,2006-03-17,0.008434,69730,0.001471
10107,2006-03-20,0.014182,70082,-0.001660
10107,2006-03-21,-0.005378,84553,-0.006015
10107,2006-03-22,-0.021269,133927,0.006021
10107,2006-03-23,-0.011050,82235,-0.002582
10107,2006-03-24,0.005959,69111,0.000983
10107,2006-03-27,0.000000,57922,-0.001028
10107,2006-03-28,-0.004073,66769,-0.006438
10107,2006-03-29,0.004461,50426,0.007470
10107,2006-03-30,0.007772,57012,-0.002026
10107,2006-03-31,-0.000735,56623,-0.004168
10107,2006-04-03,0.012863,66351,0.002301
10107,2006-04-04,0.002903,61291,0.006257
10107,2006-04-05,0.003618,53247,0.004311
10107,2006-04-06,-0.006489,62857,-0.001921
10107,2006-04-07,-0.011248,60580,-0.010343
10107,2006-04-10,0.001468,46044,0.000849
10107,2006-04-11,-0.005863,54162,-0.007736
10107,2006-04-12,0.002580,38804,0.001205
10107,2006-04-13,-0.004779,35661,0.000776
10107,2006-04-17,-0.008496,50681,-0.002940
10107,2006-04-18,0.014158,66839,0.017365
10107,2006-04-19,-0.006980,58914,0.001744
10107,2006-04-20,0.000000,58768,0.001168
10107,2006-04-21,0.004439,73629,-0.000137
10107,2006-04-24,-0.001473,53445,-0.002417
10107,2006-04-25,0.000000,62986,-0.004870
10107,2006-04-26,-0.000369,51284,0.002819
10107,2006-04-27,0.005535,114291,0.003302
10107,2006-04-28,-0.113761,396477,0.000680
10107,2006-05-01,0.005797,165254,-0.004135
10107,2006-05-02,-0.011527,194168,0.006145
10107,2006-05-03,-0.034985,182050,-0.004082
10107,2006-05-04,0.011653,152268,0.003364
10107,2006-05-05,0.015358,117006,0.010295
10107,2006-05-08,-0.002941,89305,-0.000830
10107,2006-05-09,-0.004635,86206,0.000362
10107,2006-05-10,0.006351,81145,-0.001728
10107,2006-05-11,-0.023138,108710,-0.012798
10107,2006-05-12,-0.002153,98604,-0.011241
10107,2006-05-15,0.003021,75725,0.002525
10107,2006-05-16,-0.006047,90122,-0.001869
10107,2006-05-17,-0.012169,102189,-0.016841
10107,2006-05-18,0.004399,97330,-0.006699
10107,2006-05-19,-0.011827,103070,0.004137
10107,2006-05-22,0.014184,105411,-0.003915
10107,2006-05-23,-0.003933,91168,-0.004350
10107,2006-05-24,0.031154,127817,0.001584
10107,2006-05-25,0.010213,93890,0.011370
10107,2006-05-26,-0.000842,63844,0.005719
10107,2006-05-30,-0.024030,72464,-0.015873
10107,2006-05-31,-0.021598,114099,0.008136
10107,2006-06-01,0.007506,84215,0.012298
10107,2006-06-02,-0.002629,79697,0.001952
10107,2006-06-05,-0.011424,68529,-0.017800
10107,2006-06-06,-0.016444,129333,-0.001138
10107,2006-06-07,-0.004067,88044,-0.006092
10107,2006-06-08,0.003176,119675,0.001417
10107,2006-06-09,-0.008593,64208,-0.004476
10107,2006-06-12,-0.009580,80932,-0.012697
10107,2006-06-13,-0.009212,134340,-0.010280
10107,2006-06-14,0.017201,99865,0.005189
10107,2006-06-15,0.008684,115471,0.021235
10107,2006-06-16,0.001359,125483,-0.003678
10107,2006-06-19,0.020362,99897,-0.009109
10107,2006-06-20,0.000443,92241,-0.000016
10107,2006-06-21,0.023050,88520,0.009741
10107,2006-06-22,-0.008666,80665,-0.005271
10107,2006-06-23,-0.016608,65746,-0.000883
10107,2006-06-26,0.014222,56837,0.004869
10107,2006-06-27,0.001753,81143,-0.009084
10107,2006-06-28,0.013123,75159,0.005487
10107,2006-06-29,0.013394,123333,0.021565
10107,2006-06-30,-0.007252,70306,-0.002098
10107,2006-07-03,0.017167,31839,0.007865
10107,2006-07-05,-0.014768,70787,-0.007249
10107,2006-07-06,0.005567,54711,0.002494
10107,2006-07-07,-0.007666,61400,-0.006750
10107,2006-07-10,0.008584,51248,0.001470
10107,2006-07-11,-0.017021,92913,0.004087
10107,2006-07-12,-0.019913,76506,-0.010939
10107,2006-07-13,-0.016784,83561,-0.012959
10107,2006-07-14,0.001348,84283,-0.004902
10107,2006-07-17,0.008524,53158,-0.001383
10107,2006-07-18,0.011566,75314,0.001920
10107,2006-07-19,0.029024,92183,0.018555
10107,2006-07-20,-0.023504,94475,-0.008477
10107,2006-07-21,0.044639,173322,-0.007077
10107,2006-07-24,0.005446,74118,0.016625
10107,2006-07-25,0.009167,70017,0.006321
10107,2006-07-26,0.006193,67453,-0.000378
10107,2006-07-27,-0.020517,109626,-0.004100
10107,2006-07-28,0.015920,65281,0.012152
10107,2006-07-31,-0.007835,59749,-0.001478
10107,2006-08-01,-0.002909,68685,-0.004496
10107,2006-08-02,0.012922,65383,0.006004
10107,2006-08-03,-0.003704,58667,0.001345
10107,2006-08-04,0.003304,59324,-0.000711
10107,2006-08-07,-0.002882,49860,-0.002806
10107,2006-08-08,0.004955,67526,-0.003363
10107,2006-08-09,0.004108,65221,-0.004349
10107,2006-08-10,0.000818,46442,0.004629
10107,2006-08-11,-0.001226,42964,-0.003986
10107,2006-08-14,0.004093,59260,0.001160
10107,2006-08-15,0.007338,54771,0.013696
10107,2006-08-16,0.003249,62830,0.007662
10107,2006-08-17,0.000000,50714,0.001582
10107,2006-08-18,0.044130,125368,0.003715
10107,2006-08-21,0.012796,98400,-0.003670
10107,2006-08-22,-0.019142,102432,0.001002
10107,2006-08-23,0.001952,62225,-0.004489
10107,2006-08-24,0.002727,54368,0.002374
10107,2006-08-25,0.004274,46681,-0.000748
10107,2006-08-28,0.003868,51957,0.005166
10107,2006-08-29,-0.004239,59796,0.001920
10107,2006-08-30,-0.001548,44426,-0.000008
10107,2006-08-31,-0.003876,37974,-0.000345
10107,2006-09-01,0.005447,44490,0.005515
10107,2006-09-05,-0.008901,54732,0.001709
10107,2006-09-06,0.000000,46704,-0.009891
10107,2006-09-07,-0.007029,59589,-0.004799
10107,2006-09-08,0.006685,50971,0.003787
10107,2006-09-11,0.012109,69008,0.000477
10107,2006-09-12,0.000772,62736,0.010442
10107,2006-09-13,0.001928,52783,0.003777
10107,2006-09-14,0.013472,88084,-0.001358
10107,2006-09-15,0.019749,97154,0.002727
10107,2006-09-18,-0.002235,65818,0.000993
10107,2006-09-19,0.002613,61343,-0.002172
10107,2006-09-20,0.011914,85481,0.005211
10107,2006-09-21,-0.010302,79487,-0.005395
10107,2006-09-22,-0.008922,66721,-0.002466
10107,2006-09-25,0.010878,83561,0.008815
10107,2006-09-26,0.009276,70484,0.007517
10107,2006-09-27,0.008824,77956,0.000187
10107,2006-09-28,-0.001458,58288,0.001915
10107,2006-09-29,-0.001825,46155,-0.002464
10107,2006-10-02,0.000366,65882,-0.003391
10107,2006-10-03,0.000366,59604,0.002096
10107,2006-10-04,0.020826,107079,0.012075
10107,2006-10-05,-0.000716,89343,0.002222
10107,2006-10-06,-0.001791,52487,-0.002690
10107,2006-10-09,-0.005382,47739,0.000800
10107,2006-10-10,-0.001082,56097,0.002043
10107,2006-10-11,-0.005417,57017,-0.002564
10107,2006-10-12,0.024691,126362,0.009541
10107,2006-10-13,0.005315,118893,0.002047
10107,2006-10-16,0.002820,62925,0.002512
10107,2006-10-17,-0.000352,59493,-0.003652
10107,2006-10-18,0.002813,63899,0.001400
10107,2006-10-19,-0.008065,66111,0.000732
10107,2006-10-20,0.004949,58023,0.001200
10107,2006-10-23,0.000703,74230,0.006152
10107,2006-10-24,-0.005975,78673,0.000261
10107,2006-10-25,0.001061,58494,0.003514
10107,2006-10-26,0.001413,97168,0.004963
10107,2006-10-27,-0.000353,121357,-0.008452
10107,2006-10-30,0.006704,59438,0.000428
10107,2006-10-31,0.006309,68336,0.000007
10107,2006-11-01,0.003483,85792,-0.007352
10107,2006-11-02,-0.001388,64778,-0.000344
10107,2006-11-03,-0.001390,57581,-0.002223
10107,2006-11-06,0.003829,64796,0.011346
10107,2006-11-07,0.003814,67277,0.002218
10107,2006-11-08,0.001036,92044,0.002083
10107,2006-11-09,0.009662,101540,-0.005333
10107,2006-11-10,-0.000684,43085,0.001865
10107,2006-11-13,0.003762,51023,0.002549
10107,2006-11-14,-0.000733,68317,0.006356
10107,2006-11-15,-0.003712,70267,0.002405
10107,2006-11-16,0.012019,78057,0.002284
10107,2006-11-17,-0.002375,56919,0.001029
10107,2006-11-20,0.016667,101652,-0.000500
10107,2006-11-21,0.001004,67917,0.001649
10107,2006-11-22,0.000000,52512,0.002338
10107,2006-11-24,-0.005348,28694,-0.003656
10107,2006-11-27,-0.009409,88380,-0.013598
10107,2006-11-28,-0.003053,76077,0.003488
10107,2006-11-29,0.006125,74151,0.009202
10107,2006-11-30,-0.007102,69907,0.000822
10107,2006-12-01,-0.008174,103978,-0.002799
10107,2006-12-04,0.007212,89053,0.008885
10107,2006-12-05,-0.006819,74803,0.004002
10107,2006-12-06,-0.004806,70407,-0.001315
10107,2006-12-07,-0.004829,67449,-0.003971
10107,2006-12-08,0.019064,81895,0.001812
10107,2006-12-11,0.004762,91184,0.002270
10107,2006-12-12,-0.003724,93911,-0.001047
10107,2006-12-13,0.004077,60355,0.001169
10107,2006-12-14,0.017597,98459,0.008689
10107,2006-12-15,0.003991,77946,0.001122
10107,2006-12-18,-0.009937,70726,-0.003230
10107,2006-12-19,0.003346,73947,0.002158
10107,2006-12-20,0.003334,49879,-0.001417
10107,2006-12-21,-0.003656,53642,-0.003674
10107,2006-12-22,-0.011341,50434,-0.005316
10107,2006-12-26,0.011808,46156,0.004352
10107,2006-12-27,0.001000,42493,0.007015
10107,2006-12-28,-0.001332,43390,-0.001479
10107,2006-12-29,-0.004003,47570,-0.004513
10107,2007-01-03,0.000000,110534,-0.001199
10107,2007-01-04,-0.001675,84246,0.001228
10107,2007-01-05,-0.005703,75025,-0.006085
10107,2007-01-08,0.009784,81544,0.002220
10107,2007-01-09,0.001002,76291,-0.000517
10107,2007-01-10,-0.010013,80812,0.001940
10107,2007-01-11,0.035064,133443,0.006340
10107,2007-01-12,0.016612,137976,0.004853
10107,2007-01-16,-0.001602,97389,0.000818
10107,2007-01-17,-0.001926,86814,-0.000894
10107,2007-01-18,-0.003215,91971,-0.002971
10107,2007-01-19,0.003548,94692,0.002895
10107,2007-01-22,-0.012536,91737,-0.005278
10107,2007-01-23,0.000651,85034,0.003542
10107,2007-01-24,0.011386,89213,0.008501
10107,2007-01-25,-0.020585,159195,-0.011270
10107,2007-01-26,0.004926,159646,-0.001208
10107,2007-01-29,-0.002288,107671,-0.001097
10107,2007-01-30,-0.001638,98475,0.005772
10107,2007-01-31,0.012467,112967,0.006593
10107,2007-02-01,-0.009721,98806,0.005354
10107,2007-02-02,-0.012107,87181,0.001694
10107,2007-02-05,-0.019212,116838,-0.000967
10107,2007-02-06,-0.003377,110208,0.000698
10107,2007-02-07,-0.004744,89998,0.001395
10107,2007-02-08,-0.003745,64759,-0.001179
10107,2007-02-09,-0.009569,95178,-0.007077
10107,2007-02-12,-0.001380,75357,-0.003261
10107,2007-02-13,0.006565,85289,0.007597
10107,2007-02-14,0.012745,86823,0.007644
10107,2007-02-15,0.002041,92598,0.001038
10107,2007-02-16,-0.024440,128000,-0.000872
10107,2007-02-20,0.003132,87743,0.002844
10107,2007-02-21,0.018037,110193,-0.001404
10107,2007-02-22,0.001363,94135,-0.000858
10107,2007-02-23,-0.016672,86367,-0.003564
10107,2007-02-26,0.005882,81110,-0.001254
10107,2007-02-27,-0.041280,148509,-0.034725
10107,2007-02-28,0.010764,129630,0.005561
10107,2007-03-01,-0.002840,141845,-0.002595
