permco,date,RET,NUMTRD,sprtrn
90601,2014-02-04,0.017775,15523,0.007641
90601,2014-02-05,0.009526,11942,-0.002028
90601,2014-02-06,-0.007864,10419,0.012440
90601,2014-02-07,-0.008190,14234,0.013302
90601,2014-02-10,-0.000799,13959,0.001569
90601,2014-02-11,0.022927,8718,0.011062
90601,2014-02-12,0.005734,6747,-0.000269
90601,2014-02-13,0.002591,3930,0.005810
90601,2014-02-14,0.000775,4956,0.004809
90601,2014-02-18,0.010072,9475,0.001158
90601,2014-02-19,0.011762,16537,-0.006524
90601,2014-02-20,-0.002274,8667,0.006031
90601,2014-02-21,-0.013931,12627,-0.001919
90601,2014-02-24,0.004881,8491,0.006187
90601,2014-02-25,-0.001278,8684,-0.001348
90601,2014-02-26,-0.018428,14134,0.000022
90601,2014-02-27,0.001825,10844,0.004948
90601,2014-02-28,-0.000781,9114,0.002783
90601,2014-03-03,-0.001042,11254,-0.007379
90601,2014-03-04,0.038331,12462,0.015268
90601,2014-03-05,0.005525,8409,-0.000053
90601,2014-03-06,0.016484,9215,0.001718
90601,2014-03-07,0.002211,9622,0.000538
90601,2014-03-10,-0.012748,8274,-0.000463
90601,2014-03-11,-0.017879,9015,-0.005082
90601,2014-03-12,-0.000506,9106,0.000305
90601,2014-03-13,-0.014721,9802,-0.011701
90601,2014-03-14,0.013138,13934,-0.002822
90601,2014-03-17,0.010170,7989,0.009614
90601,2014-03-18,-0.030959,20914,0.007220
90601,2014-03-19,-0.025974,19650,-0.006132
90601,2014-03-20,-0.000267,15099,0.006041
90601,2014-03-21,0.001334,15267,-0.002933
90601,2014-03-24,0.014651,17642,-0.004865
90601,2014-03-25,0.001575,12132,0.004404
90601,2014-03-26,-0.014417,12360,-0.007000
90601,2014-03-27,-0.012234,19202,-0.001900
90601,2014-03-28,-0.011309,13830,0.004640
90601,2014-03-31,0.005991,13771,0.007924
90601,2014-04-01,-0.031402,38712,0.007039
90601,2014-04-02,0.033538,17670,0.002853
90601,2014-04-03,-0.014603,17185,-0.001126
90601,2014-04-04,-0.003842,21917,-0.012537
90601,2014-04-07,-0.014050,27958,-0.010750
90601,2014-04-08,-0.027382,26604,0.003751
90601,2014-04-09,0.002011,23262,0.010918
90601,2014-04-10,0.000287,28493,-0.020885
90601,2014-04-11,-0.003439,27687,-0.009487
90601,2014-04-14,-0.010354,14003,0.008217
90601,2014-04-15,-0.008137,21012,0.006757
90601,2014-04-16,0.017580,15945,0.010488
90601,2014-04-17,0.008062,12843,0.001364
90601,2014-04-21,0.013425,12843,0.003775
90601,2014-04-22,0.032131,19900,0.004092
90601,2014-04-23,-0.000273,13015,-0.002213
90601,2014-04-24,-0.009287,15693,0.001717
90601,2014-04-25,-0.006066,14014,-0.008096
90601,2014-04-28,0.006935,12829,0.003236
90601,2014-04-29,0.005510,14494,0.004761
90601,2014-04-30,0.010959,13788,0.002992
90601,2014-05-01,0.000813,8961,-0.000143
90601,2014-05-02,-0.002166,8066,-0.001348
90601,2014-05-05,-0.004070,6724,0.001871
90601,2014-05-06,-0.010899,12624,-0.008988
90601,2014-05-07,0.015702,11685,0.005616
90601,2014-05-08,-0.008408,11149,-0.001374
90601,2014-05-09,-0.005197,13006,0.001519
90601,2014-05-12,0.012648,8835,0.009673
90601,2014-05-13,-0.008689,13450,0.000422
90601,2014-05-14,0.000548,12548,-0.004701
90601,2014-05-15,-0.008486,13597,-0.009362
90601,2014-05-16,-0.004417,12360,0.003747
90601,2014-05-19,0.004160,6863,0.003845
90601,2014-05-20,-0.012704,8130,-0.006498
90601,2014-05-21,0.015385,9664,0.008116
90601,2014-05-22,0.001653,6476,0.002362
90601,2014-05-23,0.002475,6782,0.004248
90601,2014-05-27,0.012894,11828,0.005988
90601,2014-05-28,0.012459,8872,-0.001114
90601,2014-05-29,0.008828,9017,0.005367
90601,2014-05-30,0.005039,10090,0.001844
90601,2014-06-02,-0.003430,8511,0.000728
90601,2014-06-03,0.007413,7826,-0.000379
90601,2014-06-04,0.002891,7323,0.001892
90601,2014-06-05,-0.012054,24820,0.006525
90601,2014-06-06,-0.002387,10838,0.004628
90601,2014-06-09,0.002925,8830,0.000939
90601,2014-06-10,-0.015377,6414,-0.000246
90601,2014-06-11,-0.014001,9236,-0.003537
90601,2014-06-12,0.009048,12793,-0.007089
90601,2014-06-13,-0.001902,8221,0.003135
90601,2014-06-16,-0.004901,9145,0.000837
90601,2014-06-17,0.019152,8243,0.002173
90601,2014-06-18,0.017181,10384,0.007719
90601,2014-06-19,-0.009501,8156,0.001277
90601,2014-06-20,0.006661,7827,0.001730
90601,2014-06-23,0.028851,17069,-0.000132
90601,2014-06-24,-0.029586,12667,-0.006435
90601,2014-06-25,-0.004772,11965,0.004897
90601,2014-06-26,0.012786,11224,-0.001179
90601,2014-06-27,0.005786,8506,0.001911
90601,2014-06-30,0.009937,12347,-0.000372
90601,2014-07-01,0.018384,15249,0.006678
90601,2014-07-02,0.008136,11032,0.000659
90601,2014-07-03,0.007314,6506,0.005480
90601,2014-07-07,-0.005759,12018,-0.003924
90601,2014-07-08,-0.019894,9872,-0.007049
90601,2014-07-09,0.005139,7643,0.004644
90601,2014-07-10,-0.013292,11083,-0.004131
90601,2014-07-11,0.013212,7280,0.001471
90601,2014-07-14,0.028893,11214,0.004844
90601,2014-07-15,-0.005219,10800,-0.001932
90601,2014-07-16,0.006745,5053,0.004201
90601,2014-07-17,0.007692,7660,-0.011834
90601,2014-07-18,0.009357,14950,0.010265
90601,2014-07-21,0.001708,13270,-0.002320
90601,2014-07-22,0.009498,8674,0.005016
90601,2014-07-23,-0.007238,13879,0.001754
90601,2014-07-24,0.026002,14410,0.000488
90601,2014-07-25,0.003316,9526,-0.004849
90601,2014-07-28,0.011331,8400,0.000288
90601,2014-07-29,0.000233,11307,-0.004528
90601,2014-07-30,0.001167,11086,0.000061
90601,2014-07-31,-0.016550,9104,-0.019999
90601,2014-08-01,-0.005214,11091,-0.002859
90601,2014-08-04,0.007148,8440,0.007189
90601,2014-08-05,-0.013958,10391,-0.009685
90601,2014-08-06,0.000960,10965,0.000016
90601,2014-08-07,-0.005753,10864,-0.005557
90601,2014-08-08,0.003616,8932,0.011531
90601,2014-08-11,0.008167,8176,0.002759
90601,2014-08-12,-0.009292,7170,-0.001637
90601,2014-08-13,0.011063,7405,0.006707
90601,2014-08-14,0.004519,6178,0.004346
90601,2014-08-15,-0.002605,6849,-0.000061
90601,2014-08-18,0.005461,4814,0.008532
90601,2014-08-19,0.003306,5977,0.005001
90601,2014-08-20,0.005648,7557,0.002478
90601,2014-08-21,0.000468,5287,0.002950
90601,2014-08-22,0.000468,5572,-0.001993
90601,2014-08-25,0.016133,7079,0.004788
90601,2014-08-26,0.003682,6532,0.001051
90601,2014-08-27,0.002178,6887,0.000050
90601,2014-08-28,0.001944,7391,-0.001690
90601,2014-08-29,-0.007534,6893,0.003320
90601,2014-09-02,0.001150,7903,-0.000544
90601,2014-09-03,-0.003217,7338,-0.000779
90601,2014-09-04,-0.005994,5808,-0.001534
90601,2014-09-05,0.000000,6060,0.005036
90601,2014-09-08,0.003711,6974,-0.003073
90601,2014-09-09,-0.007625,7750,-0.006545
90601,2014-09-10,0.012806,5287,0.003646
90601,2014-09-11,-0.000577,6726,0.000882
90601,2014-09-12,0.012233,8666,-0.005963
90601,2014-09-15,-0.004446,6750,-0.000710
90601,2014-09-16,0.007100,8419,0.007484
90601,2014-09-17,-0.002502,11910,0.001296
90601,2014-09-18,-0.003306,12676,0.004891
90601,2014-09-19,0.004232,9782,-0.000477
90601,2014-09-22,-0.014806,6472,-0.008013
90601,2014-09-23,-0.015723,6838,-0.005776
90601,2014-09-24,0.005168,7059,0.007832
90601,2014-09-25,-0.018462,11012,-0.016169
90601,2014-09-26,0.009286,6564,0.008576
90601,2014-09-29,-0.000944,8450,-0.002547
90601,2014-09-30,0.001653,6119,-0.002786
90601,2014-10-01,-0.011080,7497,-0.013249
90601,2014-10-02,0.003337,9367,0.000005
90601,2014-10-03,0.015443,7751,0.011166
90601,2014-10-06,-0.012869,9234,-0.001565
90601,2014-10-07,-0.022991,10184,-0.015126
90601,2014-10-08,0.022562,11048,0.017462
90601,2014-10-09,-0.014947,9319,-0.020661
90601,2014-10-10,-0.003854,13129,-0.011451
90601,2014-10-13,-0.033366,14530,-0.016468
90601,2014-10-14,-0.005003,12124,0.001579
90601,2014-10-15,0.000503,13445,-0.008100
90601,2014-10-16,-0.001759,9332,0.000145
90601,2014-10-17,0.010823,10155,0.012884
90601,2014-10-20,0.014442,6697,0.009143
90601,2014-10-21,0.011046,9493,0.019574
90601,2014-10-22,-0.006312,8762,-0.007299
90601,2014-10-23,0.009040,9610,0.012303
90601,2014-10-24,-0.010169,10744,0.007053
90601,2014-10-27,0.002691,10954,-0.001502
90601,2014-10-28,0.020249,7224,0.011939
90601,2014-10-29,0.014586,8835,-0.001385
90601,2014-10-30,0.008013,8529,0.006230
90601,2014-10-31,0.011457,9498,0.011731
90601,2014-11-03,0.006241,7636,-0.000119
90601,2014-11-04,0.003676,8774,-0.002830
90601,2014-11-05,0.001144,11854,0.005701
90601,2014-11-06,0.003658,8499,0.003776
90601,2014-11-07,-0.000456,5255,0.000350
90601,2014-11-10,0.003418,8003,0.003120
90601,2014-11-11,0.005451,4506,0.000697
90601,2014-11-12,-0.005421,4110,-0.000701
90601,2014-11-13,-0.005451,5923,0.000530
90601,2014-11-14,-0.000228,4840,0.000240
90601,2014-11-17,-0.001142,5810,0.000735
90601,2014-11-18,0.005946,7590,0.005134
90601,2014-11-19,-0.000227,8352,-0.001501
90601,2014-11-20,0.004093,6369,0.001967
90601,2014-11-21,-0.001359,7837,0.005237
90601,2014-11-24,0.012245,7366,0.002864
90601,2014-11-25,-0.001344,6420,-0.001150
90601,2014-11-26,0.005608,4922,0.002806
90601,2014-11-28,0.001784,2208,-0.002542
90601,2014-12-01,-0.014251,9693,-0.006829
90601,2014-12-02,0.018071,4864,0.006384
90601,2014-12-03,0.010317,4948,0.003765
90601,2014-12-04,0.008894,6055,-0.001162
90601,2014-12-05,-0.005660,8046,0.001665
90601,2014-12-08,0.012697,10310,-0.007257
90601,2014-12-09,0.003243,14490,-0.000238
90601,2014-12-10,-0.010127,9429,-0.016351
90601,2014-12-11,0.025770,14053,0.004536
90601,2014-12-12,-0.018310,12233,-0.016214
90601,2014-12-15,0.007591,11808,-0.006343
90601,2014-12-16,-0.015497,12977,-0.008489
90601,2014-12-17,0.017271,7757,0.020352
90601,2014-12-18,0.028584,6685,0.024015
90601,2014-12-19,0.017342,12801,0.004570
90601,2014-12-22,0.012323,9090,0.003810
90601,2014-12-23,-0.003043,6880,0.001746
90601,2014-12-24,-0.008140,3310,-0.000139
90601,2014-12-26,-0.000821,3395,0.003310
90601,2014-12-29,0.003080,3957,0.000862
90601,2014-12-30,-0.004504,3594,-0.004889
90601,2014-12-31,-0.013778,3781,-0.010311
90601,2015-01-02,-0.002085,5602,-0.000340
90601,2015-01-05,-0.005224,9395,-0.018278
90601,2015-01-06,-0.000630,9776,-0.008893
90601,2015-01-07,0.014292,9174,0.011630
90601,2015-01-08,0.015541,8495,0.017888
90601,2015-01-09,-0.010406,6517,-0.008404
90601,2015-01-12,-0.023711,10647,-0.008094
90601,2015-01-13,-0.013516,16839,-0.002579
90601,2015-01-14,-0.022479,12793,-0.005813
90601,2015-01-15,0.002190,11768,-0.009248
90601,2015-01-16,0.011582,12376,0.013424
90601,2015-01-20,-0.007345,10031,0.001550
90601,2015-01-21,-0.005441,7435,0.004732
90601,2015-01-22,0.018381,10944,0.015270
90601,2015-01-23,0.000430,7346,-0.005492
90601,2015-01-26,0.000215,8788,0.002568
90601,2015-01-27,-0.010522,7377,-0.013388
90601,2015-01-28,-0.022569,10541,-0.013496
90601,2015-01-29,0.002886,12226,0.009535
90601,2015-01-30,0.009520,11209,-0.012992
90601,2015-02-02,0.026535,11395,0.012962
90601,2015-02-03,0.005127,9883,0.014439
90601,2015-02-04,0.011690,9751,-0.004156
90601,2015-02-05,0.014706,7948,0.010291
90601,2015-02-06,0.019358,10612,-0.003418
90601,2015-02-09,-0.015131,8156,-0.004247
90601,2015-02-10,0.001237,8870,0.010676
90601,2015-02-11,0.012976,9312,-0.000029
90601,2015-02-12,0.011590,7408,0.009645
90601,2015-02-13,-0.005427,7796,0.004075
90601,2015-02-17,0.008892,7555,0.001598
90601,2015-02-18,-0.000200,6768,-0.000314
90601,2015-02-19,0.007814,7967,-0.001062
90601,2015-02-20,0.012724,7254,0.006126
90601,2015-02-23,-0.002945,5565,-0.000303
90601,2015-02-24,-0.002756,7526,0.002759
90601,2015-02-25,0.002764,6316,-0.000766
90601,2015-02-26,-0.002953,7583,-0.001476
90601,2015-02-27,-0.009479,6710,-0.002956
90601,2015-03-02,0.015151,6817,0.006125
90601,2015-03-03,-0.006383,6106,-0.004539
90601,2015-03-04,0.008301,9435,-0.004389
90601,2015-03-05,-0.004607,6019,0.001196
90601,2015-03-06,-0.011619,6843,-0.014174
90601,2015-03-09,0.010161,5956,0.003944
90601,2015-03-10,-0.020907,8099,-0.016961
90601,2015-03-11,-0.003022,7916,-0.001918
90601,2015-03-12,0.013073,6265,0.012601
90601,2015-03-13,0.005302,7287,-0.006075
90601,2015-03-16,0.011045,5223,0.013534
90601,2015-03-17,0.002657,4842,-0.003320
90601,2015-03-18,-0.027876,14428,0.012158
90601,2015-03-19,0.017973,10097,-0.004873
90601,2015-03-20,0.000595,8161,0.009013
90601,2015-03-23,-0.002181,6445,-0.001746
90601,2015-03-24,-0.003179,8586,-0.006139
90601,2015-03-25,-0.020132,15822,-0.014559
90601,2015-03-26,0.007933,7353,-0.002377
90601,2015-03-27,0.003027,7336,0.002369
90601,2015-03-30,0.020121,6201,0.012237
90601,2015-03-31,0.004734,10122,-0.008796
90601,2015-04-01,-0.009521,8962,-0.003965
90601,2015-04-02,-0.006838,7000,0.003530
90601,2015-04-06,0.009379,7317,0.006609
90601,2015-04-07,-0.011269,5730,-0.002062
90601,2015-04-08,-0.001800,7610,0.002683
90601,2015-04-09,0.004407,4486,0.004457
90601,2015-04-10,0.008775,6219,0.005203
90601,2015-04-13,-0.005140,6787,-0.004581
90601,2015-04-14,-0.012222,9903,0.001630
90601,2015-04-15,-0.003923,8356,0.005148
90601,2015-04-16,0.005857,7594,-0.000778
90601,2015-04-17,-0.022590,12634,-0.011311
90601,2015-04-20,-0.006882,11721,0.009235
90601,2015-04-21,0.007861,13198,-0.001481
90601,2015-04-22,0.002463,17493,0.005088
90601,2015-04-23,0.018837,12819,0.002358
90601,2015-04-24,-0.023915,14540,0.002253
90601,2015-04-27,-0.006383,10087,-0.004141
90601,2015-04-28,0.021964,9927,0.002769
90601,2015-04-29,-0.007299,8777,-0.003740
90601,2015-04-30,-0.006740,6212,-0.010129
90601,2015-05-01,0.008637,5833,0.010923
90601,2015-05-04,0.011621,6558,0.002941
90601,2015-05-05,-0.003829,8880,-0.011837
90601,2015-05-06,-0.009306,9177,-0.004456
90601,2015-05-07,0.018787,6767,0.003774
90601,2015-05-08,0.013229,9040,0.013458
90601,2015-05-11,0.005045,7178,-0.005090
90601,2015-05-12,-0.006003,6731,-0.002950
90601,2015-05-13,0.004950,4536,-0.000305
90601,2015-05-14,0.013793,5347,0.010779
90601,2015-05-15,-0.005053,7140,0.000768
90601,2015-05-18,0.011526,5282,0.003048
90601,2015-05-19,0.009463,7464,-0.000643
90601,2015-05-20,-0.008418,6845,-0.000931
90601,2015-05-21,0.008489,7598,0.002338
90601,2015-05-22,0.006696,7634,-0.002234
90601,2015-05-26,-0.013113,7846,-0.010282
90601,2015-05-27,0.002503,7101,0.009163
90601,2015-05-28,0.005378,5122,-0.001267
90601,2015-05-29,-0.011272,9260,-0.006318
90601,2015-06-01,-0.005024,9054,0.002059
90601,2015-06-02,0.002136,6604,-0.001009
90601,2015-06-03,0.006783,6034,0.002119
90601,2015-06-04,-0.011935,6913,-0.008623
90601,2015-06-05,-0.015585,12337,-0.001436
90601,2015-06-08,-0.009895,13433,-0.006474
90601,2015-06-09,0.002199,6830,0.000418
90601,2015-06-10,0.017351,11225,0.012042
90601,2015-06-11,0.006501,5767,0.001739
90601,2015-06-12,-0.006851,5611,-0.006994
90601,2015-06-15,-0.007883,5357,-0.004622
90601,2015-06-16,0.004966,5465,0.005690
90601,2015-06-17,0.009093,9552,0.001980
90601,2015-06-18,0.004505,7553,0.009903
90601,2015-06-19,-0.017453,6955,-0.005304
90601,2015-06-22,0.004664,5274,0.006095
90601,2015-06-23,-0.001580,4122,0.000636
90601,2015-06-24,-0.015829,6511,-0.007353
90601,2015-06-25,0.004423,6787,-0.002974
90601,2015-06-26,-0.005204,5412,-0.000390
90601,2015-06-29,-0.023139,6998,-0.020866
90601,2015-06-30,0.005355,6922,0.002658
90601,2015-07-01,-0.002049,10983,0.006936
90601,2015-07-02,0.008623,9225,-0.000308
90601,2015-07-06,-0.007531,9804,-0.003862
90601,2015-07-07,0.001641,11827,0.006081
90601,2015-07-08,-0.020066,14383,-0.016653
90601,2015-07-09,0.028416,12462,0.002262
90601,2015-07-10,0.025599,9474,0.012338
90601,2015-07-13,0.003962,7110,0.011066
90601,2015-07-14,0.009471,5407,0.004453
90601,2015-07-15,0.001368,5859,-0.000735
90601,2015-07-16,0.012493,6558,0.008015
90601,2015-07-17,-0.000578,4785,0.001106
90601,2015-07-20,-0.001736,4413,0.000771
90601,2015-07-21,-0.010435,5992,-0.004262
90601,2015-07-22,0.010154,7580,-0.002388
90601,2015-07-23,-0.003866,7087,-0.005676
90601,2015-07-24,0.006986,6226,-0.010703
90601,2015-07-27,-0.013876,7764,-0.005775
90601,2015-07-28,-0.010358,11120,0.012386
90601,2015-07-29,0.006912,7174,0.007319
90601,2015-07-30,0.000000,8996,0.000028
90601,2015-07-31,0.000784,8163,-0.002272
90601,2015-08-03,-0.000784,8048,-0.002757
90601,2015-08-04,0.007649,12981,-0.002250
90601,2015-08-05,0.021214,11701,0.003115
90601,2015-08-06,0.005908,13553,-0.007753
90601,2015-08-07,0.002842,9528,-0.002875
90601,2015-08-10,0.011714,7855,0.012808
90601,2015-08-11,-0.004482,8152,-0.009557
90601,2015-08-12,-0.005065,7752,0.000950
90601,2015-08-13,0.011124,7547,-0.001275
90601,2015-08-14,0.011747,8420,0.003912
90601,2015-08-17,-0.001659,9373,0.005211
90601,2015-08-18,0.002585,8528,-0.002626
90601,2015-08-19,-0.005156,12768,-0.008255
90601,2015-08-20,-0.017953,11700,-0.021100
90601,2015-08-21,-0.028458,19114,-0.031851
90601,2015-08-24,-0.037051,24690,-0.039414
90601,2015-08-25,-0.016116,27503,-0.013522
90601,2015-08-26,0.017404,33234,0.039034
90601,2015-08-27,0.032401,15963,0.024298
90601,2015-08-28,0.003704,11780,0.000609
90601,2015-08-31,-0.005826,12787,-0.008392
90601,2015-09-01,-0.022856,14621,-0.029576
90601,2015-09-02,0.015194,9067,0.018293
90601,2015-09-03,0.007286,7382,0.001165
90601,2015-09-04,-0.016618,7554,-0.015330
90601,2015-09-08,0.033002,6644,0.025083
90601,2015-09-09,-0.014627,7924,-0.013898
90601,2015-09-10,0.007458,6965,0.005278
90601,2015-09-11,0.008182,5453,0.004487
90601,2015-09-14,-0.007343,7926,-0.004090
90601,2015-09-15,0.007008,8747,0.012831
90601,2015-09-16,0.002126,10341,0.008705
90601,2015-09-17,-0.017168,12099,-0.002561
90601,2015-09-18,-0.009421,14479,-0.016164
90601,2015-09-21,0.013870,10693,0.004566
90601,2015-09-22,-0.002540,10346,-0.012318
90601,2015-09-23,0.018417,10222,-0.002049
90601,2015-09-24,-0.000770,14308,-0.003363
90601,2015-09-25,0.029650,10697,-0.000466
90601,2015-09-28,-0.027300,9103,-0.025666
90601,2015-09-29,-0.004037,12651,0.001233
90601,2015-09-30,0.029338,11769,0.019076
90601,2015-10-01,-0.013313,13371,0.001974
90601,2015-10-02,0.000190,8846,0.014315
90601,2015-10-05,0.019381,6853,0.018290
90601,2015-10-06,-0.005033,8219,-0.003588
90601,2015-10-07,-0.002248,8785,0.008036
90601,2015-10-08,0.009763,7587,0.008818
90601,2015-10-09,-0.012830,6150,0.000725
90601,2015-10-12,0.019589,6897,0.001276
90601,2015-10-13,-0.009607,9751,-0.006825
90601,2015-10-14,0.001119,8336,-0.004716
90601,2015-10-15,0.023104,9102,0.014853
90601,2015-10-16,0.001093,9769,0.004570
90601,2015-10-19,0.008550,5860,0.000271
90601,2015-10-20,0.007035,6312,-0.001421
90601,2015-10-21,-0.010210,10977,-0.005825
90601,2015-10-22,0.069490,14046,0.016628
90601,2015-10-23,-0.006430,16106,0.011030
90601,2015-10-26,-0.005450,12151,-0.001913
90601,2015-10-27,0.009418,11206,-0.002554
90601,2015-10-28,0.005598,10488,0.011840
90601,2015-10-29,-0.001012,9552,-0.000450
90601,2015-10-30,-0.022459,10342,-0.004810
90601,2015-11-02,0.030748,14480,0.011874
90601,2015-11-03,-0.006201,9462,0.002728
90601,2015-11-04,-0.019224,14065,-0.003545
90601,2015-11-05,0.007909,8420,-0.001132
90601,2015-11-06,-0.006482,11978,-0.000348
90601,2015-11-09,-0.009615,10705,-0.009823
90601,2015-11-10,0.015430,10756,0.001511
90601,2015-11-11,-0.001366,7336,-0.003228
90601,2015-11-12,-0.013336,9782,-0.013990
90601,2015-11-13,-0.019407,15409,-0.011207
90601,2015-11-16,0.011486,12072,0.014903
90601,2015-11-17,0.005590,14814,-0.001339
90601,2015-11-18,0.019632,13853,0.016162
90601,2015-11-19,0.011416,11687,-0.001123
90601,2015-11-20,0.010276,15800,0.003810
90601,2015-11-23,-0.012340,9614,-0.001235
90601,2015-11-24,-0.012494,12158,0.001222
90601,2015-11-25,-0.000684,5542,-0.000129
90601,2015-11-27,0.007186,2743,0.000594
90601,2015-11-30,-0.004247,7662,-0.004641
90601,2015-12-01,0.001706,10324,0.010681
90601,2015-12-02,-0.003576,9135,-0.010996
90601,2015-12-03,-0.026149,15465,-0.014374
90601,2015-12-04,0.034398,10108,0.020526
90601,2015-12-07,-0.011198,9688,-0.006990
90601,2015-12-08,-0.006177,13931,-0.006490
90601,2015-12-09,-0.025207,11073,-0.007739
90601,2015-12-10,-0.004428,11095,0.002251
90601,2015-12-11,-0.019657,14564,-0.019423
90601,2015-12-14,0.022238,17698,0.004756
90601,2015-12-15,0.012304,12082,0.010619
90601,2015-12-16,0.002114,14345,0.014515
90601,2015-12-17,-0.014238,8836,-0.015041
90601,2015-12-18,-0.002675,11774,-0.017797
90601,2015-12-21,0.009655,9525,0.007778
90601,2015-12-22,0.027271,13170,0.008817
90601,2015-12-23,-0.000517,9970,0.012418
90601,2015-12-24,0.000173,4082,-0.001599
90601,2015-12-28,0.019314,11705,-0.002179
90601,2015-12-29,0.004568,10080,0.010630
90601,2015-12-30,-0.006063,8154,-0.007217
90601,2015-12-31,-0.014402,8241,-0.009412
90601,2016-01-04,-0.028021,13093,-0.015304
90601,2016-01-05,0.015210,12277,0.002012
90601,2016-01-06,-0.002962,8506,-0.013115
90601,2016-01-07,-0.002272,23542,-0.023700
90601,2016-01-08,-0.022592,14925,-0.010838
90601,2016-01-11,0.026339,12550,0.000853
90601,2016-01-12,0.005237,10974,0.007803
90601,2016-01-13,-0.032129,12962,-0.024965
90601,2016-01-14,0.031581,15240,0.016696
90601,2016-01-15,-0.017394,15595,-0.021599
90601,2016-01-19,0.017348,10896,0.000532
90601,2016-01-20,-0.020358,12983,-0.011694
90601,2016-01-21,-0.009236,10555,0.005195
90601,2016-01-22,0.034959,10314,0.020284
90601,2016-01-25,-0.019574,10741,-0.015638
90601,2016-01-26,0.034099,15026,0.014144
90601,2016-01-27,-0.003930,16545,-0.010863
90601,2016-01-28,0.010120,20154,0.005529
90601,2016-01-29,0.052810,19303,0.024760
90601,2016-02-01,-0.004194,19288,-0.000443
90601,2016-02-02,0.009394,17533,-0.018743
90601,2016-02-03,-0.011553,18684,0.004992
90601,2016-02-04,-0.028409,23704,0.001527
90601,2016-02-05,-0.007519,18627,-0.018481
90601,2016-02-08,0.013636,20315,-0.014154
90601,2016-02-09,0.021259,13143,-0.000664
90601,2016-02-10,-0.009920,10561,-0.000189
90601,2016-02-11,-0.014947,11365,-0.012301
90601,2016-02-12,0.022345,7729,0.019518
90601,2016-02-16,0.005709,7876,0.016517
90601,2016-02-17,0.021083,9812,0.016480
90601,2016-02-18,-0.001271,10082,-0.004666
90601,2016-02-19,0.000795,7855,-0.000026
90601,2016-02-22,0.009852,12037,0.014454
90601,2016-02-23,-0.006452,12187,-0.012454
90601,2016-02-24,0.008236,10440,0.004440
90601,2016-02-25,0.013352,10241,0.011348
90601,2016-02-26,-0.010231,8611,-0.001870
90601,2016-02-29,-0.008771,13054,-0.008121
90601,2016-03-01,0.015484,11267,0.023869
90601,2016-03-02,0.003423,18478,0.004094
90601,2016-03-03,0.011009,8894,0.003499
90601,2016-03-04,-0.003988,11487,0.003306
90601,2016-03-07,-0.010779,7571,0.000885
90601,2016-03-08,0.009807,9601,-0.011240
90601,2016-03-09,0.007708,8593,0.005052
90601,2016-03-10,-0.002295,19100,0.000156
90601,2016-03-11,0.015546,10811,0.016396
90601,2016-03-14,0.012883,8991,-0.001261
90601,2016-03-15,0.003142,11224,-0.001837
90601,2016-03-16,-0.006414,12766,0.005600
90601,2016-03-17,-0.011410,16322,0.006595
90601,2016-03-18,-0.020349,26655,0.004406
90601,2016-03-21,-0.003720,20131,0.000986
90601,2016-03-22,0.017893,15402,-0.000877
90601,2016-03-23,0.003363,15817,-0.006386
90601,2016-03-24,-0.024680,14740,-0.000378
90601,2016-03-28,0.010309,8804,0.000545
90601,2016-03-29,0.013760,11261,0.008817
90601,2016-03-30,-0.006100,14142,0.004350
90601,2016-03-31,0.018567,16628,-0.002040
90601,2016-04-01,-0.004369,14243,0.006331
90601,2016-04-04,-0.008171,12478,-0.003208
90601,2016-04-05,-0.008696,10426,-0.010145
90601,2016-04-06,-0.000462,11131,0.010508
90601,2016-04-07,-0.010623,9748,-0.011976
90601,2016-04-08,-0.009493,7160,0.002787
90601,2016-04-11,0.009898,10380,-0.002740
90601,2016-04-12,-0.017579,17395,0.009662
90601,2016-04-13,0.012668,11469,0.010040
90601,2016-04-14,-0.004378,7137,0.000173
90601,2016-04-15,0.012094,10318,-0.000984
90601,2016-04-18,-0.004656,7695,0.006541
90601,2016-04-19,0.000468,8734,0.003085
90601,2016-04-20,-0.000623,7495,0.000762
90601,2016-04-21,-0.004990,6447,-0.005194
90601,2016-04-22,0.002821,7490,0.000048
90601,2016-04-25,0.002813,6154,-0.001812
90601,2016-04-26,0.003740,12217,0.001873
90601,2016-04-27,-0.004347,11496,0.001649
90601,2016-04-28,-0.019803,8800,-0.009231
90601,2016-04-29,-0.018295,11536,-0.005063
90601,2016-05-02,0.021066,8120,0.007810
90601,2016-05-03,-0.011744,6577,-0.008677
90601,2016-05-04,0.004978,9190,-0.005937
90601,2016-05-05,0.009907,8994,-0.000239
90601,2016-05-06,0.013133,9733,0.003175
90601,2016-05-09,0.007340,7200,0.000753
90601,2016-05-10,0.001395,9859,0.012484
90601,2016-05-11,-0.015018,9860,-0.009562
90601,2016-05-12,0.008802,6860,-0.000170
90601,2016-05-13,-0.007791,6256,-0.008478
90601,2016-05-16,0.000785,5925,0.009797
90601,2016-05-17,-0.018829,6116,-0.009411
90601,2016-05-18,0.008316,13222,0.000205
90601,2016-05-19,-0.000159,7480,-0.003707
90601,2016-05-20,0.009200,5731,0.006019
90601,2016-05-23,-0.000786,5312,-0.002085
90601,2016-05-24,0.032248,10375,0.013681
90601,2016-05-25,-0.001829,7680,0.006975
90601,2016-05-26,-0.007328,5297,-0.000210
90601,2016-05-27,0.009997,4615,0.004287
