permco,date,RET,NUMTRD,sprtrn
93436,2015-02-19,0.035435,37421,-0.001062
93436,2015-02-20,0.025531,42404,0.006126
93436,2015-02-23,-0.045023,57696,-0.000303
93436,2015-02-24,-0.015555,42262,0.002759
93436,2015-02-25,-0.001715,25246,-0.000766
93436,2015-02-26,0.016834,46860,-0.001476
93436,2015-02-27,-0.018582,25882,-0.002956
93436,2015-03-02,-0.029581,58133,0.006125
93436,2015-03-03,0.011326,30437,-0.004539
93436,2015-03-04,0.014407,28050,-0.004389
93436,2015-03-05,-0.008916,30756,0.001196
93436,2015-03-06,-0.033644,52678,-0.014174
93436,2015-03-09,-0.015473,51238,0.003944
93436,2015-03-10,-0.002934,39783,-0.016961
93436,2015-03-11,0.017970,34306,-0.001918
93436,2015-03-12,-0.013781,32073,0.012601
93436,2015-03-13,-0.012509,41381,-0.006075
93436,2015-03-16,0.037206,43880,0.013534
93436,2015-03-17,-0.004957,37221,-0.003320
93436,2015-03-18,0.030709,38133,0.012158
93436,2015-03-19,-0.025211,61555,-0.004873
93436,2015-03-20,0.012420,34255,0.009013
93436,2015-03-23,0.007825,22448,-0.001746
93436,2015-03-24,0.010469,29380,-0.006139
93436,2015-03-25,-0.036784,51915,-0.014559
93436,2015-03-26,-0.020046,33732,-0.002377
93436,2015-03-27,-0.028387,70160,0.002369
93436,2015-03-30,0.030108,76954,0.012237
93436,2015-03-31,-0.009445,38323,-0.008796
93436,2015-04-01,-0.006251,29394,-0.003965
93436,2015-04-02,0.018178,34325,0.003530
93436,2015-04-06,0.063351,87543,0.006609
93436,2015-04-07,0.000739,34634,-0.002062
93436,2015-04-08,0.021747,47591,0.002683
93436,2015-04-09,0.011653,29366,0.004457
93436,2015-04-10,0.003855,31400,0.005203
93436,2015-04-13,-0.005311,29671,-0.004581
93436,2015-04-14,-0.011059,24810,0.001630
93436,2015-04-15,0.001783,17148,0.005148
93436,2015-04-16,-0.005437,14088,-0.000778
93436,2015-04-17,0.000435,21741,-0.011311
93436,2015-04-20,-0.007350,22227,0.009235
93436,2015-04-21,0.020169,27489,-0.001481
93436,2015-04-22,0.047896,61057,0.005088
93436,2015-04-23,-0.003828,31948,0.002358
93436,2015-04-24,-0.000801,21483,0.002253
93436,2015-04-27,0.060089,87166,-0.004141
93436,2015-04-28,-0.004621,42898,0.002769
93436,2015-04-29,0.008547,31104,-0.003740
93436,2015-04-30,-0.027533,34589,-0.010129
93436,2015-05-01,-0.000088,47509,0.010923
93436,2015-05-04,0.019820,38207,0.002941
93436,2015-05-05,0.010585,47826,-0.011837
93436,2015-05-06,-0.010818,46633,-0.004456
93436,2015-05-07,0.027644,69587,0.003774
93436,2015-05-08,-0.000802,37941,0.013458
93436,2015-05-11,0.012172,45338,-0.005090
93436,2015-05-12,0.021922,50456,-0.002950
93436,2015-05-13,-0.006374,39905,-0.000305
93436,2015-05-14,0.003783,24585,0.010779
93436,2015-05-15,0.019418,37267,0.000768
93436,2015-05-18,-0.000362,28730,0.003048
93436,2015-05-19,-0.006472,31537,-0.000643
93436,2015-05-20,-0.011289,31981,-0.000931
93436,2015-05-21,0.005197,17875,0.002338
93436,2015-05-22,0.008591,18902,-0.002234
93436,2015-05-26,-0.001110,31332,-0.010282
93436,2015-05-27,-0.000101,29465,0.009163
93436,2015-05-28,0.016247,30379,-0.001267
93436,2015-05-29,-0.002585,30992,-0.006318
93436,2015-06-01,-0.005383,21278,0.002059
93436,2015-06-02,-0.004410,18231,-0.001009
93436,2015-06-03,0.002577,14204,0.002119
93436,2015-06-04,-0.012330,20378,-0.008623
93436,2015-06-05,0.013094,23847,-0.001436
93436,2015-06-08,0.028699,42236,-0.006474
93436,2015-06-09,-0.001132,22507,0.000418
93436,2015-06-10,-0.020703,30024,0.012042
93436,2015-06-11,0.002832,16670,0.001739
93436,2015-06-12,-0.002864,12997,-0.006994
93436,2015-06-15,-0.001237,22068,-0.004622
93436,2015-06-16,0.010943,17000,0.005690
93436,2015-06-17,0.028801,46399,0.001980
93436,2015-06-18,0.005683,23750,0.009903
93436,2015-06-19,0.002367,19237,-0.005304
93436,2015-06-22,-0.010362,36171,0.006095
93436,2015-06-23,0.030332,31919,0.000636
93436,2015-06-24,-0.009340,19729,-0.007353
93436,2015-06-25,0.013652,23488,-0.002974
93436,2015-06-26,-0.006325,23030,-0.000390
93436,2015-06-29,-0.018982,30400,-0.020866
93436,2015-06-30,0.023815,27349,0.002658
93436,2015-07-01,0.003318,21021,0.006936
93436,2015-07-02,0.040386,60559,-0.000308
93436,2015-07-06,-0.001071,34672,-0.003862
93436,2015-07-07,-0.042328,58792,0.006081
93436,2015-07-08,-0.048231,57264,-0.016653
93436,2015-07-09,0.011610,32399,0.002262
93436,2015-07-10,0.004769,22475,0.012338
93436,2015-07-13,0.011615,26405,0.011066
93436,2015-07-14,0.013312,18045,0.004453
93436,2015-07-15,-0.009448,19717,-0.000735
93436,2015-07-16,0.013453,16479,0.008015
93436,2015-07-17,0.029924,44547,0.001106
93436,2015-07-20,0.027671,45781,0.000771
93436,2015-07-21,-0.054879,55877,-0.004262
93436,2015-07-22,0.004123,28030,-0.002388
93436,2015-07-23,-0.002501,20756,-0.005676
93436,2015-07-24,-0.006699,24869,-0.010703
93436,2015-07-27,-0.046720,43874,-0.005775
93436,2015-07-28,0.046678,38851,0.012386
93436,2015-07-29,-0.003776,24472,0.007319
93436,2015-07-30,0.011258,18304,0.000028
93436,2015-07-31,-0.002399,21191,-0.002272
93436,2015-08-03,-0.023145,24084,-0.002757
93436,2015-08-04,0.024193,21810,-0.002250
93436,2015-08-05,0.014458,58515,0.003115
93436,2015-08-06,-0.088846,132944,-0.007753
93436,2015-08-07,-0.014708,44114,-0.002875
93436,2015-08-10,-0.005649,38015,0.012808
93436,2015-08-11,-0.015634,38672,-0.009557
93436,2015-08-12,0.003370,33109,0.000950
93436,2015-08-13,0.018222,41413,-0.001275
93436,2015-08-14,0.002639,38585,0.003912
93436,2015-08-17,0.048694,63163,0.005211
93436,2015-08-18,0.022471,39414,-0.002626
93436,2015-08-19,-0.020980,32127,-0.008255
93436,2015-08-20,-0.051205,46426,-0.021100
93436,2015-08-21,-0.047114,62291,-0.031851
93436,2015-08-24,-0.051567,90129,-0.039414
93436,2015-08-25,0.005300,44716,-0.013522
93436,2015-08-26,0.021861,44543,0.039034
93436,2015-08-27,0.080724,64916,0.024298
93436,2015-08-28,0.022593,48225,0.000609
93436,2015-08-31,0.002334,39225,-0.008392
93436,2015-09-01,-0.041877,45284,-0.029576
93436,2015-09-02,0.037967,38021,0.018293
93436,2015-09-03,-0.008559,36336,0.001165
93436,2015-09-04,-0.014823,31891,-0.015330
93436,2015-09-08,0.025793,32193,0.025083
93436,2015-09-09,0.002982,31628,-0.013898
93436,2015-09-10,-0.001728,23622,0.005278
93436,2015-09-11,0.007083,20612,0.004487
93436,2015-09-14,0.011789,26356,-0.004090
93436,2015-09-15,0.001501,25430,0.012831
93436,2015-09-16,0.034231,38693,0.008705
93436,2015-09-17,-0.000686,32054,-0.002561
93436,2015-09-18,-0.005533,32931,-0.016164
93436,2015-09-21,0.013737,53679,0.004566
93436,2015-09-22,-0.012339,31292,-0.012318
93436,2015-09-23,0.000460,21335,-0.002049
93436,2015-09-24,0.007891,28119,-0.003363
93436,2015-09-25,-0.023601,33335,-0.000466
93436,2015-09-28,-0.033008,44496,-0.025666
93436,2015-09-29,-0.007165,33609,0.001233
93436,2015-09-30,0.007095,46835,0.019076
93436,2015-10-01,-0.034299,43106,0.001974
93436,2015-10-02,0.032058,42410,0.014315
93436,2015-10-05,-0.005736,30159,0.018290
93436,2015-10-06,-0.019053,45483,-0.003588
93436,2015-10-07,-0.039344,58940,0.008036
93436,2015-10-08,-0.022590,51801,0.008818
93436,2015-10-09,-0.026597,51615,0.000725
93436,2015-10-12,-0.023155,35297,0.001276
93436,2015-10-13,0.017024,42784,-0.006825
93436,2015-10-14,-0.010810,27143,-0.004716
93436,2015-10-15,0.020426,25344,0.014853
93436,2015-10-16,0.025756,37385,0.004570
93436,2015-10-19,0.004802,24873,0.000271
93436,2015-10-20,-0.066068,129874,-0.001421
93436,2015-10-21,-0.013801,36793,-0.005825
93436,2015-10-22,0.007759,26130,0.016628
93436,2015-10-23,-0.012422,37466,0.011030
93436,2015-10-26,0.029509,28647,-0.001913
93436,2015-10-27,-0.022810,30596,-0.002554
93436,2015-10-28,0.012408,24483,0.011840
93436,2015-10-29,-0.006245,16191,-0.000450
93436,2015-10-30,-0.022209,39951,-0.004810
93436,2015-11-02,0.033151,35703,0.011874
93436,2015-11-03,-0.025445,74096,0.002728
93436,2015-11-04,0.111735,110582,-0.003545
93436,2015-11-05,0.000604,36632,-0.001132
93436,2015-11-06,0.002546,22752,-0.000348
93436,2015-11-09,-0.030255,31274,-0.009823
93436,2015-11-10,-0.039187,41168,0.001511
93436,2015-11-11,0.011917,29391,-0.003228
93436,2015-11-12,-0.028026,25619,-0.013990
93436,2015-11-13,-0.027003,34202,-0.011207
93436,2015-11-16,0.034365,26500,0.014903
93436,2015-11-17,-0.001446,19520,-0.001339
93436,2015-11-18,0.033037,24093,0.016162
93436,2015-11-19,0.003302,23217,-0.001123
93436,2015-11-20,-0.008070,36680,0.003810
93436,2015-11-23,-0.010272,22669,-0.001235
93436,2015-11-24,0.002296,21467,0.001222
93436,2015-11-25,0.052188,37226,-0.000129
93436,2015-11-27,0.008579,18287,0.000594
93436,2015-11-30,-0.005829,24472,-0.004641
93436,2015-12-01,0.030096,35091,0.010681
93436,2015-12-02,-0.021923,25158,-0.010996
93436,2015-12-03,0.003104,25805,-0.014374
93436,2015-12-04,-0.010012,22070,0.020526
93436,2015-12-07,0.003255,30770,-0.006990
93436,2015-12-08,-0.019080,26102,-0.006490
93436,2015-12-09,-0.009704,27877,-0.007739
93436,2015-12-10,0.011358,18422,0.002251
93436,2015-12-11,-0.044259,30895,-0.019423
93436,2015-12-14,0.007188,26612,0.004756
93436,2015-12-15,0.011483,20225,0.010619
93436,2015-12-16,0.060699,44707,0.014515
93436,2015-12-17,-0.004776,30197,-0.015041
93436,2015-12-18,-0.012554,24916,-0.017797
93436,2015-12-21,0.009112,18480,0.007778
93436,2015-12-22,-0.011223,17801,0.008817
93436,2015-12-23,-0.001087,16805,0.012418
93436,2015-12-24,0.003788,7119,-0.001599
93436,2015-12-28,-0.007026,17927,-0.002179
93436,2015-12-29,0.035990,21260,0.010630
93436,2015-12-30,0.003794,33275,-0.007217
93436,2015-12-31,0.008064,23205,-0.009412
93436,2016-01-04,-0.069164,69415,-0.015304
93436,2016-01-05,0.000089,31599,0.002012
93436,2016-01-06,-0.019648,33290,-0.013115
93436,2016-01-07,-0.015477,33785,-0.023700
93436,2016-01-08,-0.021563,33063,-0.010838
93436,2016-01-11,-0.014929,40107,0.000853
93436,2016-01-12,0.010200,29138,0.007803
93436,2016-01-13,-0.046007,38169,-0.024965
93436,2016-01-14,0.029305,58728,0.016696
93436,2016-01-15,-0.005772,46985,-0.021599
93436,2016-01-19,-0.001317,36014,0.000532
93436,2016-01-20,-0.029406,54112,-0.011694
93436,2016-01-21,0.006392,30811,0.005195
93436,2016-01-22,0.012902,32323,0.020284
93436,2016-01-25,-0.030462,26092,-0.015638
93436,2016-01-26,-0.014360,41400,0.014144
93436,2016-01-27,-0.028363,32442,-0.010863
93436,2016-01-28,0.008667,42224,0.005529
93436,2016-01-29,0.007907,27209,0.024760
93436,2016-02-01,0.030021,45381,-0.000443
93436,2016-02-02,-0.071900,56361,-0.018743
93436,2016-02-03,-0.050881,70828,0.004992
93436,2016-02-04,0.010664,38022,0.001527
93436,2016-02-05,-0.072606,86466,-0.018481
93436,2016-02-08,-0.089852,82135,-0.014154
93436,2016-02-09,0.001757,77649,-0.000664
93436,2016-02-10,-0.030894,86322,-0.000189
93436,2016-02-11,0.047331,112695,-0.012301
93436,2016-02-12,0.003788,58699,0.019518
93436,2016-02-16,0.027344,45318,0.016517
93436,2016-02-17,0.087066,49541,0.016480
93436,2016-02-18,-0.011323,34302,-0.004666
93436,2016-02-19,-0.001139,25816,-0.000026
93436,2016-02-22,0.066995,43364,0.014454
93436,2016-02-23,-0.002982,43766,-0.012454
93436,2016-02-24,0.010101,42159,0.004440
93436,2016-02-25,0.047095,42813,0.011348
93436,2016-02-26,0.015526,47591,-0.001870
93436,2016-02-29,0.008353,36988,-0.008121
93436,2016-03-01,-0.029073,53366,0.023869
93436,2016-03-02,0.010679,41653,0.004094
93436,2016-03-03,0.039291,41191,0.003499
93436,2016-03-04,0.027077,54177,0.003306
93436,2016-03-07,0.021140,69410,0.000885
93436,2016-03-08,-0.013103,33345,-0.011240
93436,2016-03-09,0.030207,28233,0.005052
93436,2016-03-10,-0.016961,43667,0.000156
93436,2016-03-11,0.011307,29847,0.016396
93436,2016-03-14,0.036867,38327,-0.001261
93436,2016-03-15,0.014827,29484,-0.001837
93436,2016-03-16,0.016442,32855,0.005600
93436,2016-03-17,0.020051,33374,0.006595
93436,2016-03-18,0.028094,44489,0.004406
93436,2016-03-21,0.023975,49047,0.000986
93436,2016-03-22,-0.017120,37479,-0.000877
93436,2016-03-23,-0.049778,49872,-0.006386
93436,2016-03-24,0.023228,41744,-0.000378
93436,2016-03-28,0.011021,34530,0.000545
93436,2016-03-29,-0.000565,32232,0.008817
93436,2016-03-30,-0.014079,33490,0.004350
93436,2016-03-31,0.012693,67462,-0.002040
93436,2016-04-01,0.034034,130639,0.006331
93436,2016-04-04,0.039564,115463,-0.003208
93436,2016-04-05,0.034333,81885,-0.010145
93436,2016-04-06,0.038948,100765,0.010508
93436,2016-04-07,-0.030970,79362,-0.011976
93436,2016-04-08,-0.027722,69142,0.002787
93436,2016-04-11,-0.000600,72915,-0.002740
93436,2016-04-12,-0.008403,49492,0.009662
93436,2016-04-13,0.027076,44213,0.010040
93436,2016-04-14,-0.010490,34503,0.000173
93436,2016-04-15,0.010522,30059,-0.000984
93436,2016-04-18,-0.002475,33343,0.006541
93436,2016-04-19,-0.025642,54176,0.003085
93436,2016-04-20,0.010511,43528,0.000762
93436,2016-04-21,-0.006721,21928,-0.005194
93436,2016-04-22,0.021990,30652,0.000048
93436,2016-04-25,-0.007606,31524,-0.001812
93436,2016-04-26,0.007624,27862,0.001873
93436,2016-04-27,-0.008946,25936,0.001649
93436,2016-04-28,-0.014952,22613,-0.009231
93436,2016-04-29,-0.028057,49175,-0.005063
93436,2016-05-02,0.004320,35452,0.007810
93436,2016-05-03,-0.039206,37909,-0.008677
93436,2016-05-04,-0.042011,80703,-0.005937
93436,2016-05-05,-0.049560,95341,-0.000239
93436,2016-05-06,0.016073,46879,0.003175
93436,2016-05-09,-0.027963,39034,0.000753
93436,2016-05-10,-0.001101,35439,0.012484
93436,2016-05-11,0.001294,38302,-0.009562
93436,2016-05-12,-0.008040,31473,-0.000170
93436,2016-05-13,0.001592,25347,-0.008478
93436,2016-05-16,0.003275,26254,0.009797
93436,2016-05-17,-0.017428,25446,-0.009411
93436,2016-05-18,0.031809,48177,0.000205
93436,2016-05-19,0.019132,55675,-0.003707
93436,2016-05-20,0.023558,70789,0.006019
93436,2016-05-23,-0.018431,40906,-0.002085
93436,2016-05-24,0.007816,25470,0.013681
93436,2016-05-25,0.007664,26742,0.006975
93436,2016-05-26,0.025230,32626,-0.000210
93436,2016-05-27,-0.009240,28552,0.004287
93436,2016-05-31,0.000852,20729,-0.001000
93436,2016-06-01,-0.016440,27113,0.001130
93436,2016-06-02,-0.002733,18874,0.002825
93436,2016-06-03,0.000137,21791,-0.002912
93436,2016-06-06,0.007717,50287,0.004897
93436,2016-06-07,0.052837,53063,0.001289
93436,2016-06-08,0.013687,50620,0.003309
93436,2016-06-09,-0.026155,38819,-0.001718
93436,2016-06-10,-0.046085,51704,-0.009175
93436,2016-06-13,-0.004205,39150,-0.008115
93436,2016-06-14,-0.013357,33411,-0.001799
93436,2016-06-15,0.012747,26441,-0.001841
93436,2016-06-16,0.001056,21678,0.003133
93436,2016-06-17,-0.011288,24497,-0.003258
93436,2016-06-20,0.019631,30906,0.005808
93436,2016-06-21,-0.000410,37141,0.002712
93436,2016-06-22,-0.104503,213996,-0.001652
93436,2016-06-23,-0.001322,89011,0.013364
93436,2016-06-24,-0.016548,70840,-0.035920
93436,2016-06-27,0.027958,61337,-0.018097
93436,2016-06-28,0.016318,46422,0.017770
93436,2016-06-29,0.041627,51525,0.017033
93436,2016-06-30,0.009943,39104,0.013565
93436,2016-07-01,0.019879,44690,0.001949
93436,2016-07-05,-0.011640,43264,-0.006848
93436,2016-07-06,0.002150,37585,0.005353
93436,2016-07-07,0.006995,31766,-0.000872
93436,2016-07-08,0.003890,35448,0.015253
93436,2016-07-11,0.036904,51292,0.003409
93436,2016-07-12,-0.000578,36982,0.007009
93436,2016-07-13,-0.009437,28395,0.000135
93436,2016-07-14,-0.004494,23535,0.005259
93436,2016-07-15,-0.005101,19450,-0.000929
93436,2016-07-18,0.026543,28299,0.002382
93436,2016-07-19,-0.004376,23695,-0.001435
93436,2016-07-20,0.013762,22693,0.004270
93436,2016-07-21,-0.034419,37920,-0.003612
93436,2016-07-22,0.008027,22635,0.004554
93436,2016-07-25,0.034822,41204,-0.003011
93436,2016-07-26,-0.002174,26032,0.000323
93436,2016-07-27,-0.004444,25251,-0.001199
93436,2016-07-28,0.009278,20726,0.001606
93436,2016-07-29,0.018126,30926,0.001631
93436,2016-08-01,-0.020359,36895,-0.001270
93436,2016-08-02,-0.012217,36556,-0.006362
93436,2016-08-03,-0.006206,35856,0.003134
93436,2016-08-04,0.021347,34853,0.000213
93436,2016-08-05,-0.002515,25740,0.008603
93436,2016-08-08,-0.016824,20359,-0.000907
93436,2016-08-09,0.012911,19038,0.000390
93436,2016-08-10,-0.014973,21210,-0.002865
93436,2016-08-11,-0.003279,16871,0.004735
93436,2016-08-12,0.003112,16017,-0.000796
93436,2016-08-15,-0.000089,18464,0.002793
93436,2016-08-16,-0.008777,16230,-0.005479
93436,2016-08-17,-0.001655,15090,0.001869
93436,2016-08-18,0.001209,14878,0.002200
93436,2016-08-19,0.006666,15632,-0.001440
93436,2016-08-22,-0.009200,14504,-0.000563
93436,2016-08-23,0.008568,40470,0.001952
93436,2016-08-24,-0.009874,21425,-0.005240
93436,2016-08-25,-0.007457,15768,-0.001365
93436,2016-08-26,-0.004390,20982,-0.001579
93436,2016-08-29,-0.021774,30649,0.005228
93436,2016-08-30,-0.017937,29928,-0.001954
93436,2016-08-31,0.003170,28967,-0.002376
93436,2016-09-01,-0.053016,74916,-0.000041
93436,2016-09-02,-0.014893,59570,0.004201
93436,2016-09-06,0.025533,67567,0.002982
93436,2016-09-07,-0.005522,32293,-0.000146
93436,2016-09-08,-0.021566,32231,-0.002223
93436,2016-09-09,-0.014643,38956,-0.024522
93436,2016-09-12,0.019695,34193,0.014677
93436,2016-09-13,-0.011346,29043,-0.014831
93436,2016-09-14,0.001836,18929,-0.000588
93436,2016-09-15,0.020416,28726,0.010109
93436,2016-09-16,0.024848,28474,-0.003772
93436,2016-09-19,0.004576,21730,-0.000019
93436,2016-09-20,-0.008239,17658,0.000299
93436,2016-09-21,0.002834,21938,0.010917
93436,2016-09-22,0.005896,19434,0.006500
93436,2016-09-23,0.004941,25356,-0.005737
93436,2016-09-26,0.007424,17813,-0.008588
93436,2016-09-27,-0.015216,23597,0.006444
93436,2016-09-28,0.002235,15063,0.005296
93436,2016-09-29,-0.027003,24503,-0.009321
93436,2016-09-30,0.016592,22123,0.007968
93436,2016-10-03,0.047395,50869,-0.003261
93436,2016-10-04,-0.010716,31404,-0.004956
93436,2016-10-05,-0.013954,16814,0.004297
93436,2016-10-06,-0.035786,38767,0.000482
93436,2016-10-07,-0.021841,35814,-0.003253
93436,2016-10-10,0.022074,27383,0.004606
93436,2016-10-11,-0.004230,21336,-0.012447
93436,2016-10-12,0.007046,15398,0.001147
93436,2016-10-13,-0.006302,20981,-0.003099
93436,2016-10-14,-0.018628,32915,0.000202
93436,2016-10-17,-0.012976,39448,-0.003038
93436,2016-10-18,0.026500,43574,0.006160
93436,2016-10-19,0.022401,50904,0.002192
93436,2016-10-20,-0.021910,41031,-0.001376
93436,2016-10-21,0.004972,23296,-0.000084
93436,2016-10-24,0.013344,24134,0.004750
93436,2016-10-25,-0.002071,20665,-0.003798
93436,2016-10-26,-0.000494,47937,-0.001740
93436,2016-10-27,0.008752,97429,-0.002987
93436,2016-10-28,-0.019803,36226,-0.003108
93436,2016-10-31,-0.011202,43280,-0.000122
93436,2016-11-01,-0.035098,63363,-0.006787
93436,2016-11-02,-0.014519,37859,-0.006525
93436,2016-11-03,-0.003191,24218,-0.004423
93436,2016-11-04,0.016754,46548,-0.001666
93436,2016-11-07,0.013906,33623,0.022224
93436,2016-11-08,0.008954,30162,0.003772
93436,2016-11-09,-0.025033,83199,0.011077
93436,2016-11-10,-0.024782,63340,0.001951
93436,2016-11-11,0.017319,36392,-0.001398
93436,2016-11-14,-0.037707,57226,-0.000116
93436,2016-11-15,0.012786,31988,0.007481
93436,2016-11-16,0.000871,28435,-0.001582
93436,2016-11-17,0.025716,44666,0.004676
93436,2016-11-18,-0.019294,46888,-0.002387
93436,2016-11-21,-0.002702,32561,0.007461
93436,2016-11-22,0.036039,45915,0.002165
93436,2016-11-23,0.010305,39146,0.000808
93436,2016-11-25,0.018173,22132,0.003914
93436,2016-11-28,-0.002695,42660,-0.005254
93436,2016-11-29,-0.033398,38552,0.001335
93436,2016-11-30,-0.000897,30210,-0.002653
93436,2016-12-01,-0.039704,46928,-0.003516
93436,2016-12-02,-0.002254,38942,0.000397
93436,2016-12-05,0.029371,34634,0.005821
93436,2016-12-06,-0.005086,61873,0.003411
93436,2016-12-07,0.039279,53041,0.013163
93436,2016-12-08,-0.004453,29864,0.002159
93436,2016-12-09,-0.000572,29848,0.005939
93436,2016-12-12,0.001301,23329,-0.001137
93436,2016-12-13,0.029725,60528,0.006540
93436,2016-12-14,0.002725,39256,-0.008117
93436,2016-12-15,-0.005587,29733,0.003883
93436,2016-12-16,0.024851,33659,-0.001751
93436,2016-12-19,0.001185,31423,0.001975
93436,2016-12-20,0.029892,40031,0.003638
93436,2016-12-21,-0.005221,41667,-0.002457
93436,2016-12-22,0.003611,25579,-0.001863
93436,2016-12-23,0.023459,34811,0.001252
93436,2016-12-27,0.029015,52047,0.002248
93436,2016-12-28,0.000957,34140,-0.008357
93436,2016-12-29,-0.023027,34316,-0.000293
93436,2016-12-30,-0.004611,41811,-0.004637
93436,2017-01-03,0.015443,50777,0.008487
93436,2017-01-04,0.046085,89607,0.005722
93436,2017-01-05,-0.001057,48105,-0.000771
93436,2017-01-06,0.009967,44501,0.003517
93436,2017-01-09,0.009912,32567,-0.003549
93436,2017-01-10,-0.006097,32469,0.000000
93436,2017-01-11,-0.000609,29134,0.002830
93436,2017-01-12,-0.000609,33532,-0.002145
93436,2017-01-13,0.035542,50647,0.001850
93436,2017-01-17,-0.009127,38593,-0.002968
93436,2017-01-18,0.011801,31901,0.001764
93436,2017-01-19,0.022655,69011,-0.003609
93436,2017-01-20,0.003979,32381,0.003366
93436,2017-01-23,0.017121,52141,-0.002690
93436,2017-01-24,0.022859,45758,0.006565
93436,2017-01-25,-0.000550,46092,0.008026
93436,2017-01-26,-0.007702,30974,-0.000735
93436,2017-01-27,0.001743,32620,-0.000866
93436,2017-01-30,-0.009172,35258,-0.006010
93436,2017-01-31,0.005187,38582,-0.000890
93436,2017-02-01,-0.010678,36061,0.000298
93436,2017-02-02,0.009268,23410,0.000570
93436,2017-02-03,-0.000875,19962,0.007265
93436,2017-02-06,0.025624,30924,-0.002115
93436,2017-02-07,-0.001125,38153,0.000227
93436,2017-02-08,0.017865,37704,0.000693
93436,2017-02-09,0.027167,65673,0.005752
93436,2017-02-10,0.000111,32250,0.003566
93436,2017-02-13,0.042232,62955,0.005246
93436,2017-02-14,0.001354,64654,0.004007
93436,2017-02-15,-0.004342,45626,0.004992
93436,2017-02-16,-0.038640,69748,-0.000864
93436,2017-02-17,0.012196,54208,0.001679
93436,2017-02-21,0.018955,49267,0.006048
93436,2017-02-22,-0.013988,77552,-0.001082
93436,2017-02-23,-0.064056,140067,0.000419
93436,2017-02-24,0.003945,70574,0.001493
93436,2017-02-27,-0.041907,99816,0.001018
93436,2017-02-28,0.015270,52580,-0.002578
93436,2017-03-01,0.000120,41276,0.013674
93436,2017-03-02,0.001840,29147,-0.005860
93436,2017-03-03,0.004352,27072,0.000504
93436,2017-03-06,-0.001431,67383,-0.003277
93436,2017-03-07,-0.010430,33623,-0.002913
93436,2017-03-08,-0.006919,37627,-0.002284
93436,2017-03-09,-0.007980,35431,0.000800
93436,2017-03-10,-0.004941,27676,0.003269
93436,2017-03-13,0.010177,27547,0.000367
93436,2017-03-14,0.048056,64831,-0.003379
93436,2017-03-15,-0.008798,47628,0.008375
93436,2017-03-16,0.024714,59379,-0.001627
93436,2017-03-17,-0.002099,45782,-0.001314
93436,2017-03-20,0.001606,30128,-0.002010
93436,2017-03-21,-0.042914,61370,-0.012408
93436,2017-03-22,0.017273,33077,0.001890
93436,2017-03-23,-0.000902,27227,-0.001060
93436,2017-03-24,0.032891,46979,-0.000844
93436,2017-03-27,0.026828,54651,-0.001020
93436,2017-03-28,0.026756,70386,0.007251
93436,2017-03-29,-0.000252,32827,0.001085
93436,2017-03-30,0.001947,36160,0.002935
93436,2017-03-31,0.001367,28934,-0.002255
93436,2017-04-03,0.072655,120631,-0.001642
93436,2017-04-04,0.017352,96807,0.000560
93436,2017-04-05,-0.028647,70895,-0.003055
93436,2017-04-06,0.012542,49448,0.001929
93436,2017-04-07,0.012856,40802,-0.000827
93436,2017-04-10,0.032558,73549,0.000688
93436,2017-04-11,-0.011780,55485,-0.001434
93436,2017-04-12,-0.038450,57444,-0.003760
93436,2017-04-13,0.024121,76117,-0.006815
93436,2017-04-17,-0.008421,38301,0.008613
93436,2017-04-18,-0.003948,27586,-0.002903
93436,2017-04-19,0.017552,37007,-0.001716
93436,2017-04-20,-0.009852,55442,0.007557
93436,2017-04-21,0.010215,37495,-0.003035
93436,2017-04-24,0.007952,46265,0.010840
93436,2017-04-25,0.018700,62192,0.006091
93436,2017-04-26,-0.011536,38858,-0.000486
93436,2017-04-27,-0.004965,31906,0.000553
93436,2017-04-28,0.017626,40891,-0.001913
93436,2017-05-01,0.027892,76141,0.001732
93436,2017-05-02,-0.012204,52332,0.001189
93436,2017-05-03,-0.024679,72311,-0.001271
93436,2017-05-04,-0.050029,144524,0.000582
93436,2017-05-05,0.043627,73466,0.004089
93436,2017-05-08,-0.003762,64210,0.000038
93436,2017-05-09,0.045802,85966,-0.001025
93436,2017-05-10,0.012326,52030,0.001131
93436,2017-05-11,-0.006519,45007,-0.002163
93436,2017-05-12,0.005292,37170,-0.001478
93436,2017-05-15,-0.027493,74327,0.004776
93436,2017-05-16,0.003577,42496,-0.000687
93436,2017-05-17,-0.034384,67012,-0.018178
93436,2017-05-18,0.022704,52032,0.003687
93436,2017-05-19,-0.007123,41608,0.006767
93436,2017-05-22,-0.001544,39400,0.005160
93436,2017-05-23,-0.020912,41600,0.001838
93436,2017-05-24,0.020931,46910,0.002489
93436,2017-05-25,0.021307,46719,0.004442
93436,2017-05-26,0.026229,68525,0.000311
93436,2017-05-30,0.030633,71718,-0.001205
93436,2017-05-31,0.017637,85796,-0.000460
93436,2017-06-01,-0.001877,68591,0.007571
93436,2017-06-02,-0.001528,53978,0.003708
93436,2017-06-05,0.021980,61014,-0.001218
93436,2017-06-06,0.015922,134757,-0.002779
93436,2017-06-07,0.019272,85417,0.001568
93436,2017-06-08,0.028778,82604,0.000267
93436,2017-06-09,-0.034270,173042,-0.000830
93436,2017-06-12,0.004730,103526,-0.000979
