PERMNO,date,RET,NUMTRD,sprtrn
77702,2005-11-09,0.000000,18188,0.001690
77702,2005-11-10,0.015932,30230,0.008446
77702,2005-11-11,0.006006,14704,0.003055
77702,2005-11-14,0.005307,11939,-0.000778
77702,2005-11-15,-0.000990,12421,-0.003850
77702,2005-11-16,0.004623,13383,0.001790
77702,2005-11-17,0.026298,22636,0.009414
77702,2005-11-18,-0.007687,24548,0.004401
77702,2005-11-21,0.029697,28292,0.005271
77702,2005-11-22,-0.010972,23374,0.005084
77702,2005-11-23,0.006339,16348,0.003473
77702,2005-11-25,-0.001575,5916,0.002086
77702,2005-11-28,-0.017981,15372,-0.008508
77702,2005-11-29,-0.009316,21688,0.000016
77702,2005-11-30,-0.012646,21303,-0.006362
77702,2005-12-01,0.022660,24097,0.012157
77702,2005-12-02,0.025369,23111,0.000324
77702,2005-12-05,0.000940,18041,-0.002363
77702,2005-12-06,-0.005006,19972,0.001276
77702,2005-12-07,-0.014465,15946,-0.005009
77702,2005-12-08,-0.015635,21868,-0.001217
77702,2005-12-09,0.008428,15213,0.002811
77702,2005-12-12,-0.007072,13868,0.000842
77702,2005-12-13,0.019748,16342,0.005554
77702,2005-12-14,0.005079,13300,0.004190
77702,2005-12-15,-0.001263,15714,-0.001414
77702,2005-12-16,-0.013599,13460,-0.002848
77702,2005-12-19,-0.017313,15319,-0.005839
77702,2005-12-20,-0.015987,22008,-0.000238
77702,2005-12-21,0.012268,18424,0.002517
77702,2005-12-22,0.008189,14745,0.004221
77702,2005-12-23,-0.007148,8110,0.000426
77702,2005-12-27,-0.000327,12712,-0.009553
77702,2005-12-28,0.000327,9440,0.001297
77702,2005-12-29,-0.001636,8588,-0.002981
77702,2005-12-30,-0.016388,12856,-0.004887
77702,2006-01-03,0.028657,23870,0.016430
77702,2006-01-04,0.025915,24417,0.003673
77702,2006-01-05,-0.001895,16281,0.000016
77702,2006-01-06,0.000316,17163,0.009399
77702,2006-01-09,-0.010120,14409,0.003656
77702,2006-01-10,-0.008946,15483,-0.000357
77702,2006-01-11,0.003224,14745,0.003481
77702,2006-01-12,-0.005141,12625,-0.006274
77702,2006-01-13,0.010659,12546,0.001205
77702,2006-01-17,-0.004794,15241,-0.003635
77702,2006-01-18,-0.000321,14999,-0.003897
77702,2006-01-19,0.007067,13301,0.005564
77702,2006-01-20,-0.033206,23533,-0.018326
77702,2006-01-23,-0.002277,14697,0.001847
77702,2006-01-24,0.015542,15627,0.002405
77702,2006-01-25,-0.011397,16576,-0.001721
77702,2006-01-26,0.037220,17944,0.007235
77702,2006-01-27,0.014608,17725,0.007764
77702,2006-01-30,-0.002504,12672,0.001153
77702,2006-01-31,-0.005334,17252,-0.003984
77702,2006-02-01,-0.010726,20719,0.001859
77702,2006-02-02,0.096939,74715,-0.009061
77702,2006-02-03,-0.015116,39944,-0.005359
77702,2006-02-06,0.018005,24022,0.000783
77702,2006-02-07,-0.004929,28962,-0.008095
77702,2006-02-08,0.011655,25496,0.008663
77702,2006-02-09,0.013537,29030,-0.001478
77702,2006-02-10,0.008809,21220,0.002540
77702,2006-02-13,-0.026197,32639,-0.003260
77702,2006-02-14,0.002893,22556,0.010033
77702,2006-02-15,0.014710,22176,0.003504
77702,2006-02-16,0.019045,23333,0.007328
77702,2006-02-17,-0.012831,14969,-0.001660
77702,2006-02-21,-0.003673,19100,-0.003271
77702,2006-02-22,0.021554,19369,0.007513
77702,2006-02-23,0.004109,24356,-0.003775
77702,2006-02-24,-0.006857,14654,0.001274
77702,2006-02-27,0.021715,16277,0.003637
77702,2006-02-28,-0.010354,19286,-0.010401
77702,2006-03-01,-0.001101,14861,0.008261
77702,2006-03-02,-0.022878,27028,-0.001626
77702,2006-03-03,0.003667,25198,-0.001482
77702,2006-03-06,0.009275,22893,-0.006968
77702,2006-03-07,-0.010025,16819,-0.001862
77702,2006-03-08,-0.005626,14996,0.002030
77702,2006-03-09,-0.012164,14193,-0.004881
77702,2006-03-10,0.013459,19650,0.007349
77702,2006-03-13,-0.010172,16889,0.001990
77702,2006-03-14,0.034827,23258,0.010396
77702,2006-03-15,0.007172,19832,0.004270
77702,2006-03-16,-0.009039,16402,0.001773
77702,2006-03-17,0.011885,20207,0.001471
77702,2006-03-20,0.007648,17571,-0.001660
77702,2006-03-21,-0.016536,22683,-0.006015
77702,2006-03-22,0.007718,13670,0.006021
77702,2006-03-23,-0.011761,16015,-0.002582
77702,2006-03-24,0.013562,15290,0.000983
77702,2006-03-27,-0.000819,16301,-0.001028
77702,2006-03-28,0.000273,22284,-0.006438
77702,2006-03-29,0.025410,25218,0.007470
77702,2006-03-30,0.000000,22458,-0.002026
77702,2006-03-31,0.002665,16396,-0.004168
77702,2006-04-03,0.009567,26581,0.002301
77702,2006-04-04,0.008950,20359,0.006257
77702,2006-04-05,-0.021915,26255,0.004311
77702,2006-04-06,-0.001067,20662,-0.001921
77702,2006-04-07,0.010948,30880,-0.010343
77702,2006-04-10,0.002905,13804,0.000849
77702,2006-04-11,-0.010535,19976,-0.007736
77702,2006-04-12,0.011711,12201,0.001205
77702,2006-04-13,0.007367,15675,0.000776
77702,2006-04-17,-0.011230,20677,-0.002940
77702,2006-04-18,0.018753,26637,0.017365
77702,2006-04-19,0.008037,21569,0.001744
77702,2006-04-20,-0.000514,18644,0.001168
77702,2006-04-21,-0.004117,23773,-0.000137
77702,2006-04-24,-0.002326,18136,-0.002417
77702,2006-04-25,-0.011655,23587,-0.004870
77702,2006-04-26,-0.015723,26151,0.002819
77702,2006-04-27,-0.015975,41678,0.003302
77702,2006-04-28,0.008387,23334,0.000680
77702,2006-05-01,-0.000537,35448,-0.004135
77702,2006-05-02,0.015302,33297,0.006145
77702,2006-05-03,-0.012427,27960,-0.004082
77702,2006-05-04,0.038554,58525,0.003364
77702,2006-05-05,0.021655,29514,0.010295
77702,2006-05-08,-0.009336,18847,-0.000830
77702,2006-05-09,-0.020632,18900,0.000362
77702,2006-05-10,-0.006502,23339,-0.001728
77702,2006-05-11,-0.043455,46953,-0.012798
77702,2006-05-12,-0.024357,35267,-0.011241
77702,2006-05-15,0.018233,29925,0.002525
77702,2006-05-16,0.020937,31182,-0.001869
77702,2006-05-17,-0.017539,30760,-0.016841
77702,2006-05-18,-0.011810,24733,-0.006699
77702,2006-05-19,0.009728,34794,0.004137
77702,2006-05-22,-0.002753,31059,-0.003915
77702,2006-05-23,-0.017665,21059,-0.004350
77702,2006-05-24,-0.010677,41131,0.001584
77702,2006-05-25,0.006532,22803,0.011370
77702,2006-05-26,-0.000282,15072,0.005719
77702,2006-05-30,-0.014112,21747,-0.015873
77702,2006-05-31,0.020613,24119,0.008136
77702,2006-06-01,0.015708,28821,0.012298
77702,2006-06-02,-0.006076,23405,0.001952
77702,2006-06-05,-0.016949,23585,-0.017800
77702,2006-06-06,-0.003109,27421,-0.001138
77702,2006-06-07,0.012475,25021,-0.006092
77702,2006-06-08,0.014842,41196,0.001417
77702,2006-06-09,-0.009658,24907,-0.004476
77702,2006-06-12,-0.013096,20669,-0.012697
77702,2006-06-13,-0.007623,34058,-0.010280
77702,2006-06-14,0.020484,25735,0.005189
77702,2006-06-15,0.025648,24078,0.021235
77702,2006-06-16,-0.004893,19857,-0.003678
77702,2006-06-19,-0.017755,23528,-0.009109
77702,2006-06-20,-0.003615,20897,-0.000016
77702,2006-06-21,0.016467,22445,0.009741
77702,2006-06-22,-0.009061,18039,-0.005271
77702,2006-06-23,0.011360,18439,-0.000883
77702,2006-06-26,-0.000274,15084,0.004869
77702,2006-06-27,-0.020554,21686,-0.009084
77702,2006-06-28,-0.000280,18227,0.005487
77702,2006-06-29,0.062692,36420,0.021565
77702,2006-06-30,-0.005531,18389,-0.002098
77702,2006-07-03,0.006886,7037,0.007865
77702,2006-07-05,-0.012099,21029,-0.007249
77702,2006-07-06,0.008520,16254,0.002494
77702,2006-07-07,-0.048574,56073,-0.006750
77702,2006-07-10,-0.011376,23488,0.001470
77702,2006-07-11,0.009823,22897,0.004087
77702,2006-07-12,-0.043079,42215,-0.010939
77702,2006-07-13,-0.011908,42721,-0.012959
77702,2006-07-14,-0.010582,33621,-0.004902
77702,2006-07-17,0.017231,29272,-0.001383
77702,2006-07-18,-0.024533,49360,0.001920
77702,2006-07-19,0.013174,25560,0.018555
77702,2006-07-20,-0.012707,30631,-0.008477
77702,2006-07-21,0.011374,31731,-0.007077
77702,2006-07-24,0.027227,26268,0.016625
77702,2006-07-25,0.019879,28345,0.006321
77702,2006-07-26,-0.038983,38325,-0.000378
77702,2006-07-27,-0.012934,25406,-0.004100
77702,2006-07-28,0.013401,21039,0.012152
77702,2006-07-31,0.005877,20002,-0.001478
77702,2006-08-01,-0.037102,49132,-0.004496
77702,2006-08-02,0.010316,61598,0.006004
77702,2006-08-03,-0.079880,189259,0.001345
77702,2006-08-04,-0.000979,56051,-0.000711
77702,2006-08-07,0.006207,36751,-0.002806
77702,2006-08-08,-0.014935,35627,-0.003363
77702,2006-08-09,-0.026038,55413,-0.004349
77702,2006-08-10,0.013875,33787,0.004629
77702,2006-08-11,-0.002003,23906,-0.003986
77702,2006-08-14,0.002007,24299,0.001160
77702,2006-08-15,0.007677,26345,0.013696
77702,2006-08-16,0.014906,27091,0.007662
77702,2006-08-17,0.021214,35152,0.001582
77702,2006-08-18,-0.005433,24298,0.003715
77702,2006-08-21,-0.014139,16602,-0.003670
77702,2006-08-22,-0.016623,25071,0.001002
77702,2006-08-23,-0.015910,25889,-0.004489
77702,2006-08-24,-0.002021,22787,0.002374
77702,2006-08-25,0.010800,20969,-0.000748
77702,2006-08-28,0.017362,20519,0.005166
77702,2006-08-29,-0.003610,24837,0.001920
77702,2006-08-30,0.012516,23363,-0.000008
77702,2006-08-31,0.008783,34271,-0.000345
77702,2006-09-01,0.024186,36306,0.005515
77702,2006-09-05,0.007242,23905,0.001709
77702,2006-09-06,-0.015317,26784,-0.009891
77702,2006-09-07,-0.012063,25387,-0.004799
77702,2006-09-08,0.002249,24761,0.003787
77702,2006-09-11,0.010260,29046,0.000477
77702,2006-09-12,0.029514,28573,0.010442
77702,2006-09-13,0.018496,37807,0.003777
77702,2006-09-14,-0.000303,25797,-0.001358
77702,2006-09-15,0.024826,45638,0.002727
77702,2006-09-18,-0.006204,26718,0.000993
77702,2006-09-19,0.001189,31774,-0.002172
77702,2006-09-20,0.029691,35715,0.005211
77702,2006-09-21,-0.019320,33480,-0.005395
77702,2006-09-22,0.000000,28478,-0.002466
77702,2006-09-25,0.012937,27869,0.008815
77702,2006-09-26,-0.005225,23704,0.007517
77702,2006-09-27,0.005836,38968,0.000187
77702,2006-09-28,-0.007253,23843,0.001915
77702,2006-09-29,-0.004968,17466,-0.002464
77702,2006-10-02,-0.012628,27021,-0.003391
77702,2006-10-03,0.011600,29614,0.002096
77702,2006-10-04,0.057336,62824,0.012075
77702,2006-10-05,0.075918,122352,0.002222
77702,2006-10-06,-0.007237,67784,-0.002690
77702,2006-10-09,-0.000260,27745,0.000800
77702,2006-10-10,-0.009375,32898,0.002043
77702,2006-10-11,-0.016299,38320,-0.002564
77702,2006-10-12,0.014431,31077,0.009541
77702,2006-10-13,-0.000790,22400,0.002047
77702,2006-10-16,0.012391,20659,0.002512
77702,2006-10-17,-0.014063,20674,-0.003652
77702,2006-10-18,-0.001849,19078,0.001400
77702,2006-10-19,-0.000265,21220,0.000732
77702,2006-10-20,-0.008999,32652,0.001200
77702,2006-10-23,0.022970,31581,0.006152
77702,2006-10-24,-0.002350,21797,0.000261
77702,2006-10-25,0.006543,20151,0.003514
77702,2006-10-26,0.010660,25122,0.004963
77702,2006-10-27,-0.021868,20550,-0.008452
77702,2006-10-30,0.003156,15175,0.000428
77702,2006-10-31,-0.010225,21162,0.000007
77702,2006-11-01,-0.003974,28468,-0.007352
77702,2006-11-02,-0.007447,22682,-0.000344
77702,2006-11-03,-0.022776,34714,-0.002223
77702,2006-11-06,0.027694,36536,0.011346
77702,2006-11-07,-0.010939,33314,0.002218
77702,2006-11-08,0.007014,28533,0.002083
77702,2006-11-09,-0.010983,22598,-0.005333
77702,2006-11-10,0.023565,22135,0.001865
77702,2006-11-13,0.017200,31021,0.002549
77702,2006-11-14,0.001041,27806,0.006356
77702,2006-11-15,0.012734,29955,0.002405
77702,2006-11-16,0.011804,49752,0.002284
77702,2006-11-17,-0.050976,66865,0.001029
77702,2006-11-20,-0.017905,34292,-0.000500
77702,2006-11-21,-0.004898,23251,0.001649
77702,2006-11-22,-0.005195,31845,0.002338
77702,2006-11-24,-0.001924,12826,-0.003656
77702,2006-11-27,-0.013770,28192,-0.013598
77702,2006-11-28,-0.013683,30650,0.003488
77702,2006-11-29,0.010759,28928,0.009202
77702,2006-11-30,-0.011345,27142,0.000822
77702,2006-12-01,-0.002692,28336,-0.002799
77702,2006-12-04,0.015625,27461,0.008885
77702,2006-12-05,0.030490,41787,0.004002
77702,2006-12-06,0.000543,21553,-0.001315
77702,2006-12-07,-0.010309,25468,-0.003971
77702,2006-12-08,-0.001645,31006,0.001812
77702,2006-12-11,0.005766,20888,0.002270
77702,2006-12-12,-0.009282,24581,-0.001047
77702,2006-12-13,-0.005787,24532,0.001169
77702,2006-12-14,0.014412,24636,0.008689
77702,2006-12-15,-0.004918,21991,0.001122
77702,2006-12-18,-0.004119,20364,-0.003230
77702,2006-12-19,0.007168,24246,0.002158
77702,2006-12-20,-0.003011,17927,-0.001417
77702,2006-12-21,-0.000275,18065,-0.003674
77702,2006-12-22,-0.015930,17795,-0.005316
77702,2006-12-26,-0.003907,16847,0.004352
77702,2006-12-27,0.002802,15456,0.007015
77702,2006-12-28,-0.001956,20091,-0.001479
77702,2006-12-29,-0.008399,18604,-0.004513
77702,2007-01-03,-0.004799,38197,-0.001199
77702,2007-01-04,0.001135,36207,0.001228
77702,2007-01-05,-0.004251,28004,-0.006085
77702,2007-01-08,-0.003700,27097,0.002220
77702,2007-01-09,-0.004284,35019,-0.000517
77702,2007-01-10,-0.003155,40209,0.001940
77702,2007-01-11,0.030504,40991,0.006340
77702,2007-01-12,0.002513,29999,0.004853
77702,2007-01-16,0.008914,23056,0.000818
77702,2007-01-17,0.001933,31203,-0.000894
77702,2007-01-18,-0.014329,31418,-0.002971
77702,2007-01-19,-0.006430,29645,0.002895
77702,2007-01-22,-0.007034,27441,-0.005278
77702,2007-01-23,-0.009634,29016,0.003542
77702,2007-01-24,-0.004578,31518,0.008501
77702,2007-01-25,-0.023570,47250,-0.011270
77702,2007-01-26,-0.002649,44109,-0.001208
77702,2007-01-29,0.020071,47051,-0.001097
77702,2007-01-30,0.000000,47244,0.005772
77702,2007-01-31,0.010995,45847,0.006593
77702,2007-02-01,-0.015169,56527,0.005354
77702,2007-02-02,-0.004069,32596,0.001694
77702,2007-02-05,-0.007295,29633,-0.000967
77702,2007-02-06,-0.010288,49826,0.000698
77702,2007-02-07,0.000000,34880,0.001395
77702,2007-02-08,-0.007425,40496,-0.001179
77702,2007-02-09,-0.013764,35315,-0.007077
77702,2007-02-12,-0.008799,38187,-0.003261
77702,2007-02-13,-0.000306,32286,0.007597
77702,2007-02-14,0.020821,37693,0.007644
77702,2007-02-15,-0.003599,25231,0.001038
77702,2007-02-16,-0.006322,20709,-0.000872
77702,2007-02-20,-0.005756,36335,0.002844
77702,2007-02-21,-0.012797,38530,-0.001404
77702,2007-02-22,0.018827,40078,-0.000858
77702,2007-02-23,-0.007876,48624,-0.003564
77702,2007-02-26,-0.022592,38059,-0.001254
77702,2007-02-27,-0.039366,77698,-0.034725
77702,2007-02-28,0.004878,47158,0.005561
77702,2007-03-01,-0.016505,53761,-0.002595
77702,2007-03-02,-0.016782,55143,-0.011403
77702,2007-03-05,-0.015730,49531,-0.009408
77702,2007-03-06,0.020061,40546,0.015494
77702,2007-03-07,0.015667,51209,-0.002465
77702,2007-03-08,0.007548,51987,0.007127
77702,2007-03-09,-0.012704,37558,0.000685
77702,2007-03-12,-0.007918,32186,0.002673
77702,2007-03-13,-0.023612,44458,-0.020368
77702,2007-03-14,-0.001362,53299,0.006691
77702,2007-03-15,0.009209,32831,0.003684
77702,2007-03-16,0.033457,73710,-0.003828
77702,2007-03-19,0.015043,41802,0.010894
77702,2007-03-20,0.010954,40901,0.006334
77702,2007-03-21,0.028362,55464,0.017081
77702,2007-03-22,-0.019523,40235,-0.000348
77702,2007-03-23,-0.006953,36001,0.001094
77702,2007-03-26,0.016868,42870,0.000968
77702,2007-03-27,-0.007199,31191,-0.006184
77702,2007-03-28,-0.013871,59396,-0.007966
77702,2007-03-29,0.001598,37595,0.003740
77702,2007-03-30,0.000958,30828,-0.001174
77702,2007-04-02,-0.003508,27540,0.002597
77702,2007-04-03,0.007680,30443,0.009280
77702,2007-04-04,-0.004763,20737,0.001113
77702,2007-04-05,0.001914,21882,0.003050
77702,2007-04-09,-0.008280,20119,0.000589
77702,2007-04-10,0.000642,25849,0.002617
77702,2007-04-11,-0.013800,39429,-0.006573
77702,2007-04-12,-0.001952,28592,0.006206
77702,2007-04-13,0.002934,30193,0.003488
77702,2007-04-16,0.009428,23396,0.010751
77702,2007-04-17,-0.000322,20591,0.002050
77702,2007-04-18,-0.001933,21983,0.000693
77702,2007-04-19,-0.006456,22820,-0.001202
77702,2007-04-20,0.028590,57749,0.009261
77702,2007-04-23,-0.002843,31923,-0.002304
77702,2007-04-24,-0.007285,32700,-0.000351
77702,2007-04-25,0.015954,34272,0.010139
77702,2007-04-26,-0.000628,27120,-0.000782
77702,2007-04-27,-0.010057,27421,-0.000120
77702,2007-04-30,-0.015238,26945,-0.007831
77702,2007-05-01,-0.000322,26038,0.002651
77702,2007-05-02,0.007739,31965,0.006472
77702,2007-05-03,0.011840,61070,0.004325
77702,2007-05-04,-0.029096,55918,0.002150
77702,2007-05-07,-0.011401,33806,0.002564
77702,2007-05-08,-0.005601,32534,-0.001166
77702,2007-05-09,-0.004639,38871,0.003223
77702,2007-05-10,-0.016644,38604,-0.013956
77702,2007-05-11,0.002370,31760,0.009641
77702,2007-05-14,-0.023978,48684,-0.001793
77702,2007-05-15,-0.017647,58136,-0.001304
77702,2007-05-16,-0.006692,59982,0.008626
77702,2007-05-17,0.009574,55835,-0.000918
77702,2007-05-18,0.016860,51810,0.006610
77702,2007-05-21,0.011399,42930,0.001543
77702,2007-05-22,-0.009221,34756,-0.000643
77702,2007-05-23,-0.004137,27723,-0.001207
77702,2007-05-24,-0.020076,29694,-0.009703
77702,2007-05-25,0.010597,29691,0.005453
77702,2007-05-29,-0.001398,24796,0.001570
77702,2007-05-30,0.004550,28700,0.007984
77702,2007-05-31,0.003833,24868,0.000255
77702,2007-06-01,0.011107,32953,0.003737
77702,2007-06-04,-0.010299,28818,0.001849
77702,2007-06-05,-0.008325,32991,-0.005347
77702,2007-06-06,-0.015390,28429,-0.008864
77702,2007-06-07,-0.025222,53494,-0.017570
77702,2007-06-08,0.008382,42542,0.011370
77702,2007-06-11,-0.004698,25359,0.000962
77702,2007-06-12,0.007262,59762,-0.010682
77702,2007-06-13,0.001081,48074,0.015184
77702,2007-06-14,-0.005762,37208,0.004816
77702,2007-06-15,0.005795,31146,0.006527
77702,2007-06-18,-0.003961,24925,-0.001213
77702,2007-06-19,-0.002531,31096,0.001731
77702,2007-06-20,-0.009786,35970,-0.013601
77702,2007-06-21,-0.038799,92615,0.006180
77702,2007-06-22,-0.027418,82191,-0.012896
77702,2007-06-25,0.004698,50205,-0.003208
77702,2007-06-26,0.004287,46429,-0.003238
77702,2007-06-27,0.013970,40283,0.009009
77702,2007-06-28,0.012247,58797,-0.000418
77702,2007-06-29,-0.007940,56230,-0.001567
77702,2007-07-02,-0.007241,29165,0.010696
77702,2007-07-03,0.011900,24265,0.003580
77702,2007-07-05,-0.000759,33981,0.000348
77702,2007-07-06,0.007973,25203,0.003304
77702,2007-07-09,-0.007910,26959,0.000921
77702,2007-07-10,-0.008732,38300,-0.014185
77702,2007-07-11,-0.004596,31906,0.005721
77702,2007-07-12,-0.001154,40323,0.019055
77702,2007-07-13,0.004237,31661,0.003101
77702,2007-07-16,0.000384,21478,-0.001919
77702,2007-07-17,-0.008190,29674,-0.000097
77702,2007-07-18,0.024495,54903,-0.002065
77702,2007-07-19,0.045660,93485,0.004469
77702,2007-07-20,-0.000361,50566,-0.012221
77702,2007-07-23,0.016967,45982,0.004869
77702,2007-07-24,0.004132,49431,-0.019804
77702,2007-07-25,-0.011539,42536,0.004666
77702,2007-07-26,-0.018956,74375,-0.023339
77702,2007-07-27,-0.018359,59337,-0.015992
77702,2007-07-30,0.001991,51297,0.010254
77702,2007-07-31,-0.011119,49450,-0.012647
77702,2007-08-01,0.019490,64157,0.007243
77702,2007-08-02,-0.010294,69214,0.004359
77702,2007-08-03,-0.022660,44153,-0.026586
77702,2007-08-06,0.022045,42743,0.024151
77702,2007-08-07,0.008550,39256,0.006159
77702,2007-08-08,0.022128,41565,0.014072
77702,2007-08-09,0.011905,56188,-0.029650
77702,2007-08-10,-0.000356,48472,0.000379
77702,2007-08-13,-0.008203,33666,-0.000495
77702,2007-08-14,-0.023732,35081,-0.018157
77702,2007-08-15,-0.021363,45195,-0.013908
77702,2007-08-16,0.001505,55525,0.003249
77702,2007-08-17,0.003382,51229,0.024567
77702,2007-08-20,0.007865,31889,-0.000270
77702,2007-08-21,0.016351,31835,0.001086
77702,2007-08-22,0.006947,25834,0.011713
77702,2007-08-23,-0.000726,24285,-0.001072
77702,2007-08-24,0.002544,20580,0.011535
77702,2007-08-27,-0.007974,15475,-0.008504
77702,2007-08-28,-0.017903,25204,-0.023473
77702,2007-08-29,0.022321,24562,0.021922
77702,2007-08-30,-0.004731,19823,-0.004181
77702,2007-08-31,0.007313,24180,0.011217
77702,2007-09-04,0.006171,23107,0.010468
77702,2007-09-05,-0.010101,24676,-0.011501
77702,2007-09-06,0.005102,16773,0.004252
77702,2007-09-07,-0.015228,23926,-0.016908
77702,2007-09-10,-0.004418,23458,-0.001273
77702,2007-09-11,0.010725,19566,0.013632
77702,2007-09-12,0.000000,20118,0.000048
77702,2007-09-13,0.005488,21184,0.008420
77702,2007-09-14,0.005822,21163,0.000202
77702,2007-09-17,-0.012301,26744,-0.005120
77702,2007-09-18,0.019414,28191,0.029208
77702,2007-09-19,-0.001797,38059,0.006086
77702,2007-09-20,-0.010439,31839,-0.006723
77702,2007-09-21,-0.000728,26903,0.004609
77702,2007-09-24,-0.011649,35312,-0.005256
77702,2007-09-25,-0.002210,26060,-0.000343
77702,2007-09-26,0.022148,35087,0.005411
77702,2007-09-27,-0.026002,68902,0.003907
77702,2007-09-28,-0.028550,57245,-0.003023
77702,2007-10-01,0.004584,34180,0.013290
77702,2007-10-02,0.010634,28296,-0.000265
77702,2007-10-03,-0.002256,23460,-0.004552
77702,2007-10-04,-0.000754,21543,0.002111
77702,2007-10-05,0.012066,25733,0.009560
77702,2007-10-08,-0.006706,20743,-0.003217
77702,2007-10-09,0.004239,23106,0.008096
77702,2007-10-10,-0.008329,23330,-0.001712
77702,2007-10-11,-0.008663,31325,-0.005158
77702,2007-10-12,0.000760,23485,0.004754
77702,2007-10-15,-0.008732,24144,-0.008381
77702,2007-10-16,-0.001532,30005,-0.006573
77702,2007-10-17,0.012658,41992,0.001761
77702,2007-10-18,0.009848,30518,-0.000753
77702,2007-10-19,-0.021005,37277,-0.025616
77702,2007-10-22,0.003448,25061,0.003798
77702,2007-10-23,-0.001909,27091,0.008803
77702,2007-10-24,-0.002678,45213,-0.002441
77702,2007-10-25,0.003836,42966,-0.000976
77702,2007-10-26,0.000000,21558,0.013788
77702,2007-10-29,0.002293,22712,0.003713
77702,2007-10-30,-0.003050,21930,-0.006463
77702,2007-10-31,0.020268,35195,0.011992
77702,2007-11-01,-0.031859,46713,-0.026423
77702,2007-11-02,-0.011614,52180,0.000802
77702,2007-11-05,-0.022327,41760,-0.004955
77702,2007-11-06,-0.000401,30239,0.012049
77702,2007-11-07,-0.033667,54077,-0.029370
77702,2007-11-08,-0.029448,81939,-0.000576
77702,2007-11-09,-0.035470,58864,-0.014287
77702,2007-11-12,0.025255,65253,-0.009988
77702,2007-11-13,0.036733,52177,0.029093
77702,2007-11-14,0.010838,47340,-0.007069
77702,2007-11-15,-0.006186,69139,-0.013212
77702,2007-11-16,-0.038589,152999,0.005230
77702,2007-11-19,-0.012948,82923,-0.017460
77702,2007-11-20,0.010057,78084,0.004486
77702,2007-11-21,-0.012554,52329,-0.015927
77702,2007-11-23,0.011399,17745,0.016891
77702,2007-11-26,-0.038578,51695,-0.023239
77702,2007-11-27,0.019387,38858,0.014930
77702,2007-11-28,0.015480,55613,0.028560
77702,2007-11-29,0.003484,35395,0.000477
77702,2007-11-30,0.015191,46791,0.007770
77702,2007-12-03,-0.024797,35027,-0.005887
77702,2007-12-04,-0.020605,43556,-0.006540
77702,2007-12-05,0.013876,28997,0.015190
77702,2007-12-06,0.008830,31251,0.015037
77702,2007-12-07,-0.010066,27373,-0.001778
77702,2007-12-10,0.004863,27325,0.007510
77702,2007-12-11,-0.036727,59148,-0.025271
77702,2007-12-12,-0.000694,42235,0.006050
77702,2007-12-13,-0.017367,36790,0.001224
77702,2007-12-14,-0.011628,36681,-0.013746
77702,2007-12-17,-0.051765,48922,-0.015021
77702,2007-12-18,0.022333,43368,0.006280
77702,2007-12-19,-0.027670,41850,-0.001361
77702,2007-12-20,0.024963,37461,0.004900
77702,2007-12-21,0.025816,41125,0.016670
77702,2007-12-24,0.007597,16169,0.008077
77702,2007-12-26,-0.018850,17198,0.000809
77702,2007-12-27,-0.017291,26577,-0.014216
77702,2007-12-28,-0.016129,28423,0.001436
77702,2007-12-31,0.016890,35999,-0.006852
77702,2008-01-02,-0.056668,61803,-0.014438
77702,2008-01-03,-0.031590,58753,0.000000
77702,2008-01-04,-0.031551,54702,-0.024552
77702,2008-01-07,0.014909,60045,0.003223
77702,2008-01-08,0.080522,161144,-0.018352
77702,2008-01-09,-0.020141,87419,0.013624
77702,2008-01-10,0.043679,74824,0.007948
77702,2008-01-11,-0.025603,55964,-0.013595
77702,2008-01-14,-0.012127,38287,0.010871
77702,2008-01-15,-0.036317,46682,-0.024925
77702,2008-01-16,0.024416,59975,-0.005612
77702,2008-01-17,-0.012953,42117,-0.029093
77702,2008-01-18,-0.020472,67458,-0.006045
77702,2008-01-22,0.000536,79729,-0.011085
77702,2008-01-23,0.076058,93913,0.021442
77702,2008-01-24,0.017919,68583,0.010063
77702,2008-01-25,-0.038631,47894,-0.015872
77702,2008-01-28,0.000000,43686,0.017556
77702,2008-01-29,0.015768,37325,0.006152
77702,2008-01-30,-0.037556,68336,-0.004764
77702,2008-01-31,-0.016129,111899,0.016772
77702,2008-02-01,0.016393,46814,0.012238
77702,2008-02-04,-0.001561,33961,-0.010463
77702,2008-02-05,-0.035435,47335,-0.031995
77702,2008-02-06,-0.019449,43410,-0.007624
77702,2008-02-07,0.020937,44532,0.007886
77702,2008-02-08,-0.014571,38626,-0.004204
77702,2008-02-11,0.014239,36941,0.005889
77702,2008-02-12,0.010259,42718,0.007266
77702,2008-02-13,0.007483,33802,0.013604
77702,2008-02-14,-0.035544,47466,-0.013421
77702,2008-02-15,0.006051,29622,0.000838
77702,2008-02-19,-0.010388,30401,-0.000896
77702,2008-02-20,0.008840,40507,0.008341
77702,2008-02-21,-0.023549,47634,-0.012867
77702,2008-02-22,0.023556,42541,0.007881
77702,2008-02-25,0.013699,37919,0.013813
77702,2008-02-26,0.030270,45083,0.006918
77702,2008-02-27,-0.001049,43584,-0.000919
77702,2008-02-28,-0.024685,36764,-0.008942
77702,2008-02-29,-0.031879,41577,-0.027090
77702,2008-03-03,-0.007120,36201,0.000534
77702,2008-03-04,0.002801,39029,-0.003448
77702,2008-03-05,0.013402,36976,0.005238
